	MESSAGE	CATEGORY
1441	[강서구청]강서구 확진자 1명 발생(종로구 직장 내 접촉) 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
25073	[장흥군청]최근 가족, 지인간 모임을 통한 감염사례 지속 증가하고 있습니다. 코로나19 확산 방지를 위한 방역수칙 “5명부터 사적모임 금지”를 철저히 준수바랍니다 	1
3000	[곡성군청] 전남501관련, 입면 벽송식당은 소독조치 완료하고 접촉자 검사결과 전원 음성임을 알려드립니다. 개인방역수칙을 준수해 주시기 바랍니다. 	2
13759	[부산시]11/20(금) 12:04~12:50 BIFC몰 슈퍼커피(남구 문현금융로 40 2층) 방문자는 인근 보건소 상담 바랍니다.(소독완료) 	0
6	[아산시청] 코로나19 아산 303번(직장감염), 304번(감염경로 조사중) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중입니다. 	2
10949	[구례군청]8.14. 11:50～13:30광주광산구금호꽃게장, 8.10～13.광주반도유보라 방문자는 8.21.까지 선별진료소(061-780-2673)상담바랍니다 	0
2592	[진도군청][외국인근로자 코로나19 선제적검사] 현재까지 246명 전원음성, 관내 외국인 근로자는 3월9일(화)까지 보건소에서 무료(익명)검사 받으시기 바랍니다. 	2
3836	[춘천시청] 춘천 225번 확진자 발생 / 자가격리중 확진으로 이동동선은 없습니다. 마스크 상시착용 등 방역수칙 준수 바랍니다. 	2
13728	[제주도] 11월 18일 오후 가파도 입출도 도항선 및 22일 돈사돈 중문점 이용자는 가까운 보건소 방문(검사) blog.naver.com/happyjejudo 	0
19121	[김천시청] ② 수도권 지역의 확진자가 급증함에 따라 수도권 방문자제 및 각종 모임, 집합 종교활동 등 대민접촉을 피하여 주시고 	1
25429	[합천군청]합천형 긴급재난지원금 신청안내 대상 : 모든 합천군민 기간 : 2.9.(화) ~ 3.5.(금) 지급액 : 1인 10만원 신청장소 : 주소지 읍면사무소 	1
15961	[목포시청] ‘20.12.29~’21.1.14. 기간동안 영암군 관음사(삼호읍 관광레저로 2705-14)방문자는 보건소 선별진료소에서 즉시 무료 검사받으세요 	0
11740	[장성군청] 8.1일 이후 성림침례교회(북구 군왕로242, 각화동)를 방문하신 분은 거주지 보건소로 상담 및 검사받으시기 바랍니다. 	0
23063	[충남도청]12월 1일부터 충남도 거리두기 1.5단계 격상(천안은 2단계)에 따라 집단감염 고위험시설 및 다중이용시설 등에서 방역수칙이 강화됩니다. 	1
15874	[오산시청] 1.5(화)~1.9(일) 보아스헤어(원동) 방문자는 증상유무 관계없이 가까운 선별진료소를 방문하여 검사받으시기 바랍니다.(문의 8036-6983~4) 	0
6433	[평택시]코로나19,확진자221-232번(금일9명,전일추가3명)발생, 동선등은 SNS 및 홈페이지에 공개예정입니다 www.pyeongtaek.go.kr/route 	2
18593	[경상북도청] 코로나19 무증상 감염 및 소모임을 통한 전파가 지속되고 있습니다. 마스크착용, 손씻기, 생활속 거리두기 등 생활방역 지침을 준수합시다. 	1
25801	[상주시청]거리두기1.5단계적용▶2.15.(월)~2.28.(일)▶5인이상사적모임금지유지▶식당·카페,실내체육시설,노래연습장 운영시간제한 해제(방문판매업은22시까지) 	1
24498	[인천광역시] 최근 계양구 오조산로 57번길 11-1 청구요양병원 방문자 및 건물내 종사자는 주소지 보건소에서 코로나19 검사 및 타인과의 접촉을 자제바랍니다. 	1
9999	[도봉구청] 8.27.(목) 113번~118번 확진자 발생, 역학조사결과 이동동선 및 조치사항 홈페이지 공개 예정입니다. 	2
12519	[강남구청] 확진자 1명. 9월 중 신도벤처타워(테헤란로 333), 대우디오빌플러스(강남대로84길 33) 방문자는 강남구보건소 검사 바람 gangnam.go.kr 	0
20697	[진도군청] 전국동시 마스크 착용 의무화 시행▲10월12일까지 계도기간 시행 ▲10월13일부터 단속. 위반시 10만원이하 과태료부과. 마스크 쓰기를 생활화 합시다 	1
3703	[광진구청] 확진자 관내 동선 알림. 상호 공개된 장소 확인( han.gl/K79LX )후 검사바랍니다. 한 집에 한 사람 검사받기! 증상 있으면 즉시 검사받기! 	2
20935	[익산시청]코로나19 확산에 따른 추석연휴(9.30~10.4) 익산시 팔봉공원묘지 전면 폐쇄 문의: 익산시 정수원(공원묘지) (☎063-859-3840,3847) 	1
7682	[과천시청]과천23번(남,70대,과천동,과천22번남편),과천24번(여,60대,문원동,과천22번접촉자)확진자발생.역학조사중.상세내용 홈페이지 및 마당앱 등 공개예정 	2
18164	[구례군청] 최근 광주 등 타 지역에서 코로나19가 지속발생하고 있으므로 군민들께서는 타지역 방문을 자제하여 주시고 마스크착용, 손씻기등 개인방역을 준수바랍니다. 	1
6340	[중랑구청] 10. 13.(화) 196~198번 확진자(면목7동 3명) 발생. 역학조사 진행 중. 완료 즉시 홈페이지에 공개 예정입니다. 	2
993	[화성시청] 코로나19 159번(영천동, 해외입국자) 확진자 발생. 격리병원 이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지, SNS 등 참조바랍니다. 	2
12405	[구례군청]충남 서산24번 확진자 동선안내. 2020. 9. 12.(토) 19:00~19:30분 강남가든(마산면)방문하신 분은 선별진료소로 검사받으시기 바랍니다 	0
14221	[태안군청] 12.3(목) 오후자택귀가 12.4(금) 8:30~09:00 주내과 방문, 09:00 푸른솔약국, 09:30태안보건의료원 검체, 방역 및 역학조사 중 	0
23812	[철원군청] 코로나-19 전국 확산에 따른 보건소 업무 일시중단 알림 / 기간 : 12.16.~12.31.까지 / 읍, 면의 보건지소 및 진료소는 정상 운영됩니다 	1
22705	[함양군청] 인근 시군 코로나19 확진자 지속적 발생 ▲타지역 방문, 연말 모임 및 각종 행사 자제 ▲마스크 착용 등 개인별 방역수칙 준수가 최고의 백신입니다 	1
2362	[김포시청] 325번~331번 확진자 7명(고촌읍,운양동,통진읍,구래동2,인천서구2) 12월15일 발생/ 세부사항은 블로그 참조 바랍니다. vo.la/ZvqVs 	2
16877	[김해시청] 호박포차횟집(내동 1085-20) 2.10(목) 18:30~19:20 방문자 중 유선연락 받지 못하신 분들은 김해시보건소로 연락 바랍니다. /소독완료 	0
19926	[옥천군청] 코로나19 확산 방지를 위해 8.30. 옥천읍 5일장을 임시휴장합니다. 군민들께서는 실내외에서 반드시 마스크 착용을 생활화주시기 바랍니다. 	1
12811	[강남구청] 확진자 3명 발생(gangnam.go.kr). 10.8~19 스타Q당구장(논현로12길 13) 방문자는 23일까지 강남구보건소 검체검사 바랍니다 	0
19577	[완도군청] 광주.전남지역 코로나19 확진자 다수 발생. 나와 우리가족,군민의 안전을 위해 타지역 방문 및 외출을 자제합시다. 최고의 백신은 마스크 착용 입니다. 	1
13792	[진도군청] 11.18.(수)~11.23.(월)까지 나주 차도리네(배멧1길 10) 방문자는 마스크 착용▲외출 자제▲보건소(540-6074)에서 검사 바랍니다. 	0
23940	[횡성군청]전국 코로나 확산세 심각,연말모임 취소,종교활동 비대면 권고,거리두기 등 소중한 사람의 건강을 내가 지켜준다는 생각으로 반드시 실천해 주시기 바랍니다 	1
26003	[청양군청] 도내 기업체 집단 감염이 지속 발생하고 있습니다. ▲공장,사무실 등 환기,소독 ▲기숙사,휴게실,구내식당 거리두기 ▲감기,발열시 코로나19 검사받기 	1
13570	[영주시청]11.14(토)12:30~14:30 그랜드컨벤션웨딩홀 2층 예식장과 5층 식당을 방문한 시민은 영주보건소 또는 적십자병원 선별진료소에서 검사바랍니다. 	0
22881	[순창군청] 이틀동안 전국 코로나19 확진자 500명 이상 발생. 순천, 나주, 광주, 전주, 익산, 군산지역 방문자제 및 마스크쓰기 등 방역수칙 준수바랍니다. 	1
10277	[의정부시청]7. 9.(목)18:30~19:20 남원추어탕(의정로160)방문하여 현금결재한 남성분과 동행인(2명)은 의정부 보건소 870~6011~4 연락바랍니다 	0
21378	[완도군청] 코로나19 예방 위해 완도전통시장(5일장) 방문 시 마스크를 꼭 착용하셔야 합니다. 마스크를 착용하지 않는 분은 시장 방문을 통제합니다. 	1
12065	[의정부시청]8월28일 17:50-18:40 롯데리아 의정부민락점 방문자 중 유증상자는 의정부시보건소(031-870-6011~4)로 연락바랍니다. 	0
1661	[남해군청] ▶남해 4번, 5번 확진자 동선 접촉자 1.11.(월) 24시 기준 123명 검사결과 전원 음성판정 ▶검사에 협조해 주신 군민들께 감사드립니다. 	2
14832	[제주도] 제주시 용담3동 소재 7080 용두암 라이브카페(12/12~17) 방문자는 선별진료소 진단검사 당부. covid19.jeju.go.kr/3.jsp 	0
10834	[부산시]부산초장(동래구온천장로119번가길5(온천동), 음식점) 8.13(목) 19:00~20:52 방문자는 인근 보건소로 상담및 코로나 검사 받으시기 바랍니다. 	0
18218	[중대본] 교회 내 감염 지속으로 7월10일 오후 6시부터 정규 예배외 모임, 행사 금지, 단체식사 금지, 상시 마스크 착용 등 방역수칙의 준수가 의무화됩니다. 	1
9568	[하동군청] 추가확진자 발생(하동75), 접촉자 파악 및 동선 방역조치 완료하였습니다. 5인부터 사적모임 금지, 가족.이웃의 안부는 전화로, 방역수칙 준수합시다. 	2
20667	[해남군청] 전남 마스크 착용 의무화 시행.▲9.30까지 계도기간▲10.1부터 단속. 위반시 10만원이하 과태료부과. 마스크 바로쓰기 등 방역수칙 준수 바랍니다. 	1
13064	[춘천시청] 11.10.(화) 하나로마트 퇴계점 내 안경원 및 구내식당 이용자는 오늘(11일) 23시까지 보건소에서 코로나 검사를 반드시 받으시길 바랍니다. 	0
5732	[강릉시청]17시~17:34 강문 00음식점(역학조사결과 접촉자없음), 17:40강릉출발, 세부내용 시홈페이지, 카톡채널참고 pf.kakao.com/_YXdnxb 	2
22762	[보성군]오늘부터 2주간 전남 전지역이 사회적 거리두기 1.5단계로 격상됩니다.(순천시는 2단계) 타지역 방문 및 외출 자제, 어디서나 마스크 착용 협조바랍니다. 	1
11215	[강진군청] 고양시확진자 강진방문관련 8.18.(화)11:30~13:00 모란추어탕 방문자는 보건소 선별진료소(061-430-3592)에서 검사받으시기 바랍니다. 	0
3399	[동래구청]2.24(수) 동래구 코로나19 확진자 2명 발생, 5인이상 사적모임 금지 및 마스크 착용 등 방역수칙 준수바랍니다. 	2
2813	[전주시청] 전북1214번째(전주) 확진자 발생 / 기존 확진자와 접촉 후 자가격리 중 양성 / 자택소독 완료 	2
16415	[홍성군청]타지역 거주자 가족, 지인 모임을 통해 감염되는 사례가 빈번히 발생. 가급적 타지역 방문자제. 코로나19 의심 증상시 보건소에서 무료검사 받으세요. 	0
1834	[평택시]코로나19 확진자4명(해외입국자1,제조업체 집단감염3)자세한사항은 평택시 홈페이지를 참고하세요☞ www.pyeongtaek.go.kr/route 	2
9606	[성남시청] 7.29(수) 확진자 2명 추가 발생(이매동), 상세내용 추후 시홈페이지 및 SNS에 공개예정입니다. corona.seongnam.go.kr 	2
5554	[은평구청] 은평 241번 확진자 발생(증산동/타지역 확진자 접촉). 격리병원 이송 및 방역소독 완료. 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. 	2
4702	[예천군청] 예천54, 55번 확진자 2명 발생. 해외(미국)입국자로 자가 격리 중. 관내 이동 동선 없습니다. 마스크 착용 등 방역수칙 준수바랍니다. 	2
7840	[송파구청]12.25(금)20시 현재 코로나19 확진자 24명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다. 	2
11879	[창원시청]경남224(창원54) 확진자추가동선안내[8.26]10:30~12:30 반도유보라모델하우스(성산구중앙대로33)방문자중 유증상자는 관할보건소 연락바랍니다. 	0
10643	[담양군청] 8.10.이후 상무지구 노래방,노래홀,유흥지점 등 방문자와 입국 예정 있으신 가족분들은 입국전 주소지 관할 보건소로 상담 및 선별진료소 검사바랍니다. 	0
7132	[관악구청] 확진자 4명 발생, 세부 내용은 블로그 확인바랍니다. 5인 이상 사적모임 자제, 방역수칙 준수바랍니다. blog.naver.com/gwanak_gu 	2
1347	[천안시청] 확진자 4명 추가발생[자발적검사(①용곡동거주②대흥동거주③청수동거주④목천읍거주)]역학조사등 관련조치 진행중. 코로나19가 의심된다면 검사를 당부드립니다 	2
26268	[양구군청]사회적 거리두기 1.5단계 연장 시행(3.1~3.14). 5인부터 사적모임 금지, 유흥시설 22시까지 운영제한, 마스크 착용 등 방역수칙 준수바랍니다. 	1
19653	[횡성군청]코로나19가 지속 확산되고 있습니다. 손씻기, 불필요한 외출,모임 자제, 실내 환기 등 방역수칙을 준수하시고 특히 마스크를 반드시 착용하여 주세요. 	1
26286	[무주군청] 전북 사회적 거리두기 1.5단계 연장▲3.1~3.14까지▲5인 이상 사적모임 금지▲마스크 착용▲증상 있을시 보건의료원(선별진료소) 검사 바랍니다. 	1
13213	[부산시] 11.14(토) 서울남부터미널10:00출발, 부산사상시외버스터미널14:40경 도착한 시외버스(천일고려여객)이용자는 가까운 보건소에 상담바랍니다. 	0
11089	[안동시청]8.15. 광화문 집회 참석자는 가족과 이웃의 건강을 위해 안동시보건소 선별진료소 방문하시어 코로나19 진단검사 받으시기 바랍니다. 	0
3780	[관악구청] 326~8번째 확진자 발생(완치자 196명) 역학조사결과 향후 공개 예정 마스크 착용 당부드립니다. blog.naver.com/gwanak_gu 	2
7809	[화성시청]코로나19 오산시 18번 확진자(화성시 장지동거주)발생. 격리병원 이송예정 및 자택등 주변 소독예정, 세부내용 화성시 홈페이지, SNS등 참조바랍니다. 	2
20977	[곡성군청] 사회적 거리두기 2단계가 9.27(일)까지 연장되었습니다. 주말 불필요한 외출은 자제하여 주시고 마스크착용 등 방역수칙 준수바랍니다. 	1
7500	[거제시청]8.18(화)14:30마산의료원이송(앰뷸런스)/자택 방역완료, 접촉자3명(부,형제1 음성판정/모 완치 후 퇴원(8.15), 동선 역학조사중 추후변동가능 	2
11682	[전주시청]2-2. 위 날짜,시간대 음식점 방문자는 보건소 281-6341~4 문의 및 덕진선별진료소,화산체육관선별진료소 검사바랍니다.(09시~22시운영) 	0
7858	[강서구청] 강서구 코로나19 확진자 2명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
14737	[광명시청]꿈꾸는교회(일직로12번길 11 6층) 12.1.~12.15. 방문자는(검사 완료자 제외) 보건소 선별진료소에서 코로나검사를 받으시기 바랍니다. 	0
26426	[부산진구청]임시 선별검사소(서면 놀이마루: 전포대로209번길 26)는 2021.3.7(일)까지 운영되므로 착오 없으시기 바랍니다. 	1
22583	[광양시청] 인근 시군에서 코로나19 확진자가 다수 발생하고 있으니 기침,목아픔,근육통,발열 등 호흡기 증상이 있으신 분은 보건소 선별진료소에서 검사 바랍니다. 	1
6914	[은평구청]은평 257~259번 확진자(녹번동,증산동,갈현2동) 발생. 격리시설 이송 및 방역소독 완료. 상세 내용 확인. bitly.kr/vR0YZsVI5V 	2
26208	[군산시청]<인근지역 코로나19 확진자 지속적 증가> ▲타지역 방문과 방문인 만남 자제 ▲행사,모임 자제 ▲5인이상 사적모임 금지등 방역수칙 철저히 준수 바랍니다 	1
4070	[송파구청]11. 8.(일) 18시30분 현재 코로나19 확진자 5명 추가발생, 역학조사 진행중, 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다. 	2
16953	[장성군청]충남 집단감염 관련 2.5.~2.15.기간에 충남 아산 귀뚜라미보일러공장을 방문하였거나 확진자와 접촉하신 분은 증상 관계없이 보건소에서 검사바랍니다. 	0
11388	[경산시청]경북행정명령 발동) 서울 사랑제일교회(8.7~8.13), 경복궁 인근(8.8), 광복절(8.15)집회방문자는 선별진료소에 신속히 진단검사를 받기바랍니다 	0
5953	[남동구청] 코로나19 확진자 2명 발생(논현2동, 감염경로 확인 중/간석2동, 타구 확진자 접촉자) 세부내용 홈페이지 게시. reurl.kr/3E9B1937FH 	2
5117	[화순군청] 어제(2.15.) 코로나19 검사결과 1,031명 전원 음성 ▲5인부터 사적모임 금지(직계가족 제외) ▲대화·운동 시에도 마스크 착용 등 준수바랍니다 	2
12368	[이천시청2-2]9.9(수)12:30~13:40박가네감자탕이천점(증신로348)방문자 중 유증상자는보건소선별진료소방문바랍니다(031-644-4036)모든업소소독완료 	0
18267	[무안군청] 주말 타지역 방문, 소규모 행사, 모임(종교모임, 결혼식, 장례식 등)을 자제해 주시고 부득이 외출시에는 꼭 마스크를 착용하시기 바랍니다. 	1
20981	[함평군청]사회적거리두기 2단계가 9.27.(일)까지 연장되었습니다. 모임과 외출을 자제하여 주시고, 마스크 착용과 거리두기를 반드시 준수하여 주시기 바랍니다. 	1
13437	[창원시청]확진자동선 안내11.12(목)~11.18(수)10:00~14:00담배집(진해구 진해대로1033번길 5,방역완료)이용자중 유증상자 관할보건소 문의바랍니다 	0
16191	[목포시청]영암 확진자 관련 1.20.(수) 영암 삼호퀸스빌 (19:10)->목포 해양수산청 (19:30) 구간 500번 버스이용자는 선별진료소에서 검사받으세요 	0
16944	[영주시청] 2.15(월) 09:00 두월→영주행, 13:00 영주→두월행 31번 버스를 이용하신 분은 코로나 검사 받으시기 바랍니다. (선별진료소 9시~18시) 	0
14054	[중대본] 11.20.∼12.1. 서울 중랑구 겸재로 166, PC데이(PC방) 방문자는 가까운 보건소 선별진료소에서 검사받으시기 바랍니다(☏120, 1339). 	0
17119	[고창군청] 2.21.(일) 16:00 출발 운곡람사르습지 탐방열차 이용자는 보건소 선별진료소에서 검사바랍니다. 	0
150	[남동구청] 코로나19 확진자 5명 발생(확진자접촉자3명, 유증상자1명, 자가격리중1명) 증상발현자는 거주지 보건소에서 검사바람 reurl.kr/67ED732JY 	2
4884	[금정구청] 12.27(일) 금정구 코로나19 확진자 2명 발생. 모임 행사 자제, 마스크 착용 등 철저한 생활방역수칙 준수바랍니다. 	2
3451	[의성군청] 의성44확진자동선알림8.11~8.14 서울소재병원입원치료(지하철,버스이용) 8.14 17:30동서울출발 20:30의성도착(도보 귀가) 	2
6557	[금정구청]감염병예방법에 의거 확진자와 접촉한 해당공간 내 모든 접촉자가 파악된 경우 동선 공개하지 않으며,모든 접촉자가 파악되지 않은 경우에만 동선 공개합니다. 	2
19954	[고령군청]이번 주말동안 코로나19 확산세를 꺾도록 외부인과의 접촉을 차단하고 외출을 자제하는 등 안전하게 집에서 머물기에 동참하여 주시기 바랍니다. 	1
8344	[이천시청] 마포구 58번 확진자 이천시 동선 역학조사 완료 , 접촉자 없음(031-644-4036) 	2
2209	[청양군청] 오늘 자가격리 해제를 위한 검사 4명 모두 음성이며 추가 확진자 없습니다. 최고의 백신은 마스크착용과 사회적 거리두기 입니다. 	2
4293	[강북구청]142번 확진자 발생, 동선 홈페이지(gangbuk.go.kr) 추후 공개, 마스크착용 및 거리두기 2단계 사항을 준수 바랍니다. 	2
26279	[포항시청]▲5인 이상 사적모임금지 ▲유흥주점,단란주점,콜라텍,홀덤펍,직접판매홍보관 22시 이후 운영 중단 시민들의 자발적인 참여와 협조 바랍니다. 	1
3184	[장성군청] 상무대 추가 확진자 1명 발생, 부대 내 자가격리 중 증상이 나타나 진단검사 결과 확진 판정. 지역내 접촉자는 없습니다. 	2
2346	[남원시1]관내 코로나19발생 대응으로 보건소 전직원이 참여,역학조사와 방역소독중입니다. 접촉자 미확인시에만 동선 공개하며,조사완료후 보건업무 재개할 예정입니다. 	2
1690	[성동구청]773~779번 확진자 발생(10대이하, 20대, 30대 각1명, 50대, 60대 각2명) 5인이상 사적모임 자제 부탁드립니다. c19.sd.go.kr 	2
21944	[경상북도청] 가을행락철 지역 감염 차단을 위해 ▲다중이용시설 방문시 마스크 착용 ▲휴게소·밀폐장소 방문 자제 ▲사람간 거리두기 등 방역수칙 준수바랍니다 	1
10362	[창원시청][7.15]고속버스 탑승자와 [7.20]임진각식당 방문자, [7.23,24]창원차량등록과 방문자는 관할보건소 연락바랍니다. 	0
25196	[남해군청] 최근 인근 지자체에서 코로나19 확진자가 지속 발생하고 있으니, 타 지자체 방문 자제 및 마스크 착용 등 개인방역수칙을 준수하여 주시기 바랍니다. 	1
23727	[중대본] 겨울 실내활동 증가로 감염위험이 커졌습니다 마스크착용, 거리두기, 아프면 진단검사, 주기적 환기·소독, 밀집·밀접·밀폐장소 피하기 등 수칙을 지켜주세요 	1
23851	[고성군청]코로나19 지역내 확산방지를 위하여 수도권 등 타지역 방문자제, 연말연시 모임·행사자제, 마스크 착용 등 개인방역수칙을 준수바랍니다. 	1
23238	[영주시청]코로나19 자가격리 중 양성진단 사례가 있으니, 최종 검사결과 음성으로 판정시까지 외부활동은 불가하며, 반드시 자택에서 머물러 주시기 바랍니다. 	1
19279	[청주시청] 코로나19 국내 확산 심각. 수도권 방문, 고위험시설 출입, 모임, 행사 자제. 마스크착용, 손씻기 등 방역수칙 준수 바랍니다. 	1
12498	[인천광역시청] 9.16.(수) 10시~10시30분 인천지방법원406호 법정에 참관하신 분은 신분증 지참하여 주소지 보건소에서 코로나19 검사를 받으시기 바랍니다 	0
13343	[구례군청] 11. 9.(월)~11. 13.(금)까지 광주광역시 학동 전남대병원1동(본관) 방문자는 선별진료소 검사 받으시기 바랍니다. 	0
15330	[진주시청]▲12.25(금)삼천포시외버스(11:25)→사천경유(11:59)→진주시외버스도착(12:26) 완행버스 탑승자는 보건소(749-5714) 연락바랍니다. 	0
5436	[구리시청]구리시 확진자 1명 발생. 12.5일 시청 직원 734명 전수검사 결과 전원음성판정. 마스크착용 등 방역수칙준수 eguri.kr/222164428557 	2
17505	[사천시청]3.7(일)17:00드베이지 카페(대방동)딸기요거트 스무디등 KB체크카드 18,000원결제,남자3명 손님은 사천시보건소 연락바람.(831-3630) 	0
9517	[남원시청] 남원37,38번(전북993,994번)확진자 발생/남원병원 관련, 병원격리 중 확진으로 이동동선 및 접촉자 없습니다. 	2
15428	[순천시청] <행정명령 발령알림> 상주BTJ열방센터, 인터콥 울산지부 방문자 진단검사 및 집합금지 / 미검사자 고발 및 구상권 청구 예정이니 즉시 검사바랍니다. 	0
23967	[경상북도청] 코로나19 무증상 감염자 활동으로 확산되고 있는 추세입니다. 예식장, 종교시설 등 다중이용시설 방문 자제하고 방역수칙을 준수바랍니다. 	1
8751	[포항시청]185번(북구, 감염경로파악 중)확진자 발생 역학조사 진행 중이며 동선은 파악 되는대로 공개하겠습니다. 	2
11178	[부산시] 북창동순두부부산연산점(연제구 중앙대로1124번길 15) 8.14.12:58~13:58 방문자는 인근 보건소로 상담 받으시기 바랍니다. 	0
22384	[순천시청] 순천, 광양, 여수에서 불분명한 감염이 확산되고 있으니 주말동안 외출을 자제해 주시고, 마스크 착용 방역수칙 준수 바랍니다. 	1
2136	[동두천시청] 8월 24일 동두천시 12번 확진자 발생(50대, 자가격리 중 확진), 자세한 사항은 역학조사 후 홈페이지 공개예정입니다. 	2
3014	[서대문구청]코로나19. 189~192번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory 	2
16671	[청양군청] 확진자 동선 중 방문자 미확인된 정산면사무소에 1.27.~2.3까지 방문자는 의심 증상 있을시 보건의료원 선별진료소 진료 바랍니다. 	0
5391	[대구광역시] 23일 0시기준 확진자10명(북구3 동구2 수성구1 달서구1 해외유입3) 발생. 의심시 외출자제 및 가까운 보건소 예약 후 검사 바랍니다. 	2
6726	[광주광역시]290번은 동구 산수동 거주자로 자가격리중 확진되어 접촉자와 동선은 없음을 알려드립니다. https://c11.kr/hg97 	2
3757	[도봉구청] 63번 확진자(쌍문동)발생, 역학조사결과 및 타구 확진자 관내 역학조사에 따른 조치사항을 홈페이지에 공지 하였으니 참고하시기 바랍니다. 	2
25569	[태안군청] 2월 8일(월) 0시부터 식당,카페,실내체육시설,노래연습장 등 운영제한 시간 21:00→22:00로 변경 ▲5명부터 사적모임 금지 등은 유지됩니다. 	1
23637	[임실군청] 코로나19 확산세가 심각함에 따라 나와 가족을 위해 연말 모임,행사,회식을 자제하여 주시고 마스크 착용 등 방역수칙을 철저히 준수하여 주시기 바랍니다 	1
19931	[보성군]첫째, 집함금지 대상은 ①고위험시설(유흥주점,단란주점,pc방,노래연습장,뷔페 등) ②중위험시설(공연장,게임장,오락실,목욕장,사우나,실내체육시설 등)이며, 	1
13471	[장흥군청]11월14일 광주 까사디루체 웨딩홀 3층(16시~18:30), 지하연회장(18:30~18:50)방문자는 장흥군 보건소(860-6481)에서 검사받으세요 	0
11037	[부산시]의료법인인당의료재단부민병원(북구만덕대로59)8.10.~8.14.05:30~16:00방문자는 인근 보건소로 상담 및 코로나검사 받으시기 바랍니다. 	0
4404	[영암군청] 88포장마차(부주동) 18:47~21:42, 7. 5.(일) 스마트독서실(부주동) 16:00~24:00, 	2
10198	"[장성군청] 7.1 ~ 7.2 광주고시학원 공인중개사, 손해평가사 수강한 ""장성군민""께서는 보건소로 신고해주시기 바랍니다. "	0
25363	[나주시청] 거리두기 2단계 2.14.까지 2주 연장 ▲5인부터 사적모임금지 ▲식당,카페 등 9시 이후 운영중단 ▲오락실,게임방 좌석 간 거리유지 	1
11933	[부천시청] 8.24~28 감탄떡볶이(오정점) 이용자중 유증상자는 거주지보건소 선별진료소에서 코로나검사바랍니다. blog.naver.com/bucheon-city 	0
18303	[곡성군청] 코로나19 예방을 위해 언제나 마스크를 착용해주세요. 외출ㆍ모임 등 다중이용시설 이용 및 타지역 방문을 자제하시고, 의심증상시 보건의료원 연락바랍니다 	1
2958	[파주시청]코로나19 확진자 1명 발생(법원읍). 동선조사 후 vo.la/sStRC 공개예정. 실내 사업장에서는 수시 환기·소독하시고, 방역수칙 준수 바랍니다. 	2
25879	[부여군청]2.15부터 사회적 거리두기 1.5단계 하향조정▲보건소 선별검사는 유증상자와 접촉자에 한해 실시▲유흥시설 22시 이후 운영제한▲5인이상 사적모임 금지 	1
9931	[부천시청] 코로나19 확진자 10명 발생 [원미권역 4명, 소사권역 6명] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
17638	[화성시청] 3.13.(토)~3.19.(금) 콩이야기(세자로441번길 8) 방문자 중 유증상자는 가까운 선별진료소에 방문하여 코로나19 검사를 받으시기 바랍니다. 	0
15933	[평택시]BTJ열방센터 방문자는 선별진료소에서 1/17까지 검사 당부. 향후 검사를 받지않고, 방역수칙 위반행위가 적발되면 관계법령에 따라 법적조치 됨을 알려드림 	0
4455	[구로구청]코로나19 확진자 1명 발생(193번,오류2동), 역학조사후 동선안내, 구청 블로그(홈페이지)참고바랍니다 blog.naver.com/digital9ro 	2
13141	[고성군청] 11.7.(토) 11시~14시 하이면 소재 하이아구찜을 방문하신 분은 고성군 보건소(670-4088)로 연락 바랍니다. 	0
22673	[기장군청] 연말, 연초 행사 모임 외출 자제 및 실내, 실외 마스크 착용 필수 등 개인방역 수칙을 준수바랍니다. 	1
12032	[진도군청]8월29일(토)9시~9시11분 진도읍 한마음의원,9시15분~9시27분 종로약국 방문자는 보건소 선별진료소(540-6074)방문, 검사받으시기 바랍니다. 	0
20440	[청양군청] 실내외 마스크착용, 가족, 친적 등 타지역 방문 및 청양방문 자제, 발열 등 이상증후 시 의료원 방문 검사 	1
23590	[밀양시청] 코로나 확진자 급증으로 관외방문 모임 연말 송년회등 불필요한 외출과 만남은 자제하시고 일상생활에서도 마스크 착용등 개인방역수칙을 준수하시기 바랍니다 	1
4057	[용인시청] 294번(남/50대, 기흥구 신갈동)확진자 발생, 역학조사후 동선은 홈페이지 및 SNS에 공개하겠습니다. 	2
2316	[광주시청] SRC재활병원 관련 추가 확진자(광주시 195번) 발생. 추후 확인사항은 홈페이지에 공개하겠습니다. 	2
4186	[영월군청] 1.12(화) 영월 교정시설 확진자 11명 추가발생(1월3일 입소이후 총 19명 확진), 시설격리 중 확진으로 지역 내 이동동선 없습니다. 	2
6946	[완도군청]전남 534번 확진자 관련 해당마을 주민 전수검사 결과 133명 전원 음성 판정. 군민들께서는 마스크 착용, 가족 모임 자제 등 방역수칙 준수바랍니다. 	2
