	MESSAGE	SUB
51163	[영광군청]전국에서 코로나19확진자 다수발생, 타지역거주 가족·지인 접촉 자제, 5인부터 사적모임 금지, 실내외에서 마스크 착용, 자주 소독·환기 실천 바랍니다 	1
9066	[하동군청]코로나 예방을 위해 종교시설 비대면 예배를 권고드리며, 50인미만으로 불가피하게 할 경우 마스크착용,거리두기,단체식사금지 등 방역수칙 준수 바랍니다. 	0
43336	[울산광역시]2.6.(토)부터 긴급재난지원금 출생연도 상관없이 신청가능. 신분증지참 주소지관할 행정복지센터 또는 현장접수처 중 지정장소(읍면동문의) 방문바랍니다. 	2
10322	[문경시청]최근 코로나19 확진자가 전국적으로 발생하고 있습니다. 감염병 확산방지를 위해 수도권을 비롯한 타지역 방문과 외부인 접촉을 자제하여 주시기 바랍니다. 	1
47872	[광주광역시]대규모 사업장, 의료기관, 종교시설, 콜센터의 감염 예방이 중요합니다 ▶5인이상 사적모임 금지▶마스크 착용▶주기적 환기소독 등 방역수칙을 준수바랍니다 	0
39834	[담양군청]코로나19 안정화는 참여 방역 실천입니다./외출,모임 취소하고 이동자제/직장내 마스크착용/ 증상 의심 시 주소지 관할 보건소 무료검진 받으세요. 	0
17344	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
33610	[서천군청](2보) <선별진료소 운영시간 안내> ▲서천군보건소: 평일(09시~20시), 2021.1.1.~1.3.(09시~18시) ▲서해병원: 09시~18시 	2
52396	[동해시청]최근 가족간 8명, 지인간 음식점에서 접촉으로 6명이 확진되는 등 지역내 감염이 확산되고 있습니다. 개인방역수칙 준수 및 불필요한 모임을 자제바랍니다. 	1
16721	[김해시청] 밀폐,밀집시설에서 무증상 감염이 계속 발생하고 있으니 모임 등을 삼가하여 주시고, 야외도 사람들이 밀집한 장소는 피하고 개인방역 수칙 준수 바랍니다. 	1
10157	[울릉군청]전국 사회적 거리두기 2단계 격상에 따라 불필요한 외출·모임을 자제하고, 마스크 착용, 거리두기 등 방역수칙을 철저히 준수하여주시기 바랍니다. 	2
39435	[영도구청] 영도구 임시선별검사소 1.24.(일) 운영종료-검사(무료) 희망자는 09:30~16:00 (소독12:00~13:30 제외) 방문 바랍니다. 	2
29387	[김해시청] 12.28.월까지 임시선별진료소 운영/서부건강지원센터(330-7971,4871), 진영읍보건지소(330-7903),동부치매안심센터(320-5961) 	2
40155	[전남도청] 작업현장, 사무실 등에서 마스크 착용, 거리두기 준수 ▲설연휴 고항방문·여행계획 취소하는 등 「마음으로 함께하는 따뜻한 설 명절 보내기」동참해주세요 	0
37291	[임실군청] 코로나19 예방을 위해 타지역 거주 가족ㆍ지인 접촉을 삼가시고, 종교활동 비대면, 실내외 마스크 착용 등 방역수칙을 철저히 준수 바랍니다. 	0
15560	[익산시청] 성묘 후 가급적 음식점 방문자제 하고, 관광지 방문 시 마스크 착용필수, 도시락 지참 부탁드려요 	0
12314	[광양시청] 주말동안 불필요한 모임, 외출자제, 사람간 밀접 접촉금지, 비대면 종교활동, 올바른 마스크 착용 등 방역 수칙 준수 바랍니다. 	0
19622	[광양시청]코로나19 확산방지를 위해 불필요한 외출,모임,행사 자제바라며 11.13.부터 마스크 착용 의무화에 따라 언제 어디서나 올바른 마스크 착용 바랍니다. 	2
2462	[보성군]최근 카페,음식점 등 일상적 공간에서 감염사례 발생, 실내에서도 2m거리두기와 대화자제, 대화시 마스크 착용은 필수입니다. 서로에게 안전망이 되어주세요. 	1
4487	[순천시청] 서울 성북구 사랑제일교회, 경기도 용인시 우리제일교회, 경복궁 인근 집회, 광주 상무지구 노래방·노래홀·유흥주점 등을 방문하신 분은 	0
32157	[목포시청] 전국 12.24~‘21.1.3▲요양시설 등 종사자 사적모임 금지▲종교활동 비대면 실시▲식당 5인이상 모임금지 	2
24334	[사상구청] 코로나19 확진자 급증. 이동을 자제하여 주시고, 마스크 착용, 출입명부 작성 등 방역수칙을 준수하시기 바랍니다. 	1
3310	[강진군청] (8.16.~)서울,경기 사회적거리두기 2단계로 상향 됨에 따라 수도권, 타지역 방문 자제 하시고 마스크 착용 및 코로나19 예방수칙 준수바랍니다. 	2
5546	[보성군]수도권과 광주, 전남도내 코로나19 확산세가 급증하고 있습니다. 지역확산 차단을 위해 수도권 및 타지역 방문, 소모임, 외출 등은 최대한 자제바랍니다. 	1
40106	[영암군청] 최근 자가격리자 격리해제 검사 시 확진자가 지속 발생되고 있습니다, 영암군은 자가격리자의 이탈에 대해 무관용 원칙을 적용하여 엄정 대응조치하겠습니다. 	1
21581	[하동군청]11.21(토) 14시부터 11.27(금) 24시까지 7일간 하동군 전 지역에 사회적 거리두기가 2단계로 격상됩니다. 방역수칙 준수바랍니다. 	2
47925	[강원도청] 코로나19 예방을 위해서는 생활방역수칙 준수가 중요합니다. 5인부터 사적모임 금지, 마스크 상시 착용, 주기적 환기 등 방역수칙 준수 바랍니다. 	0
2206	[창원시청] 마금산원탕보양온천 방역완료. 마스크 착용 및 손씻기, 거리두기 등 안전수칙을 생활화 해주세요. 	0
52805	[전남도청] 5인부터 사적모임 금지는 코로나 예방을 위한 핵심 수칙입니다. √타지역 방문, 외부인 접촉자제 √증상 의심되면 보건소 선별진료소 검사바랍니다. 	0
50097	"[함양군청] 코로나19 예방을 위해 ""유증상시 검사받고 집에서쉬기"" ▲ 다중이용시설 이용자제, 마스크착용, 5인이상 사적모임금지 등 개인방역수칙을 지켜주세요 "	0
44532	[청양군청] 코로나 19 확산 방지를 위해 잠시 '휴' 캠페인(2.8.~20.)에 동참해주세요. ▲방역수칙준수 ▲거리두기 ▲자주소독 ▲5명부터 모임 금지 	0
15242	[정읍시청3]우리시 확진자 계속발생할 우려가있으니, 추석연휴 마스크쓰기,손씻기,거리두기등 개인위생 방역 철저. 발열및호흡기 증상시 보건소(539-6112) 문의 	1
15019	[평택시]추석명절 평택시립추모공원 운영안내 기간: 9.23~10.7. 대상:방문예약된 인원만 출입가능 온라인 추모·성묘 서비스제공☞ e하늘 장사정보시스템 홈페이지 	2
13672	[곡성군청] 코로나19 백신이 없는 현재 마스크 쓰기가 “최고의 백신이자 안전벨트”입니다. 주말 불필요한 외출 자제바라며, 외출시 반드시 마스크 착용 바랍니다. 	0
41324	[영주시청]인근 시군에서 실내체육시설발 확진자 발생이 증가하고 있습니다. 중점·일반관리시설 및 다중이용시설에서는 방역수칙을 철저히 준수해주시기 바랍니다. 	1
2281	[보성군] 코로나19 최고의 백신은 '마스크 착용하기', 최고의 방역은 '2m 거리두기' 입니다. 방역수칙 준수로 내 가족과 지역의 건강을 지켜주세요. 	0
12640	[강릉시청]사회적거리두기 2.5단계를 9월14일0시부터 2단계로 변경. 집합금지업종 집합제한으로 변경, 마스크착용, 2M거리두기, 외출자제등 방역수칙준수바랍니다 	2
289	[부안군청2] 특히 유흥시설, 방문판매점, 종교활동 등 밀폐공간 모임자제, 마스크착용 등 개인방역수칙을 철저히 준수하여 청정부안 가꾸기에 동참하여 주시기바랍니다. 	0
51855	[고성군청] 인근지역 확진자가 지속되고 있어 상황이 엄중하므로 나와 가족, 이웃의 건강.안전을 위해 불요불급한 경우 외에는 타지역 방문을 자제해 주시기 바랍니다. 	1
1759	[경상북도청] 코로나19가 해외유입 및 지역사회 감염으로 확산되고 있습니다. 외출시 마스크 착용, 손씻기, 기침예절, 생활속 거리두기로 개인감염을 예방합시다. 	1
828	[강남구청]자가격리자 수칙 철저히 지켜주시고 해제 후 반드시 검사 받아주세요. 입국 예정자는 신고 바랍니다(02-3423-5555) gangnam.go.kr 	0
11878	[김해시청]벌초,성묘 때 코로나감염 우려가 크므로▲벌초대행 ▲고향방문자제▲악수 및 불필요한 외출자제▲마스크착용▲다중시설 짧게 머무르기▲사회적거리두기 준수바랍니다. 	0
52603	[진도군청]3.29(월)~4.11(일)사회적거리두기1.5단계 2주간 연장√봄맞이 야외활동 및 단체·장거리 여행자제√다중밀집지역 피하기√어디서나 마스크 착용바랍니다 	2
52537	[보은군청] 1946년 12월 31일 이전 출생하신 75세 이상 어르신은 백신 무료 접종을 위해 가까운 읍·면 사무소에 예방접종 동의서를 신청해주시기 바랍니다. 	2
11295	[여수시청]10인이상 집합금지시설(3종) 9.8.(화)부터 영업가능(방역수칙 준수) 1.키즈카페 2.견본주택 3.학원/ 외출,모임 자제 및 마스크 착용 바랍니다. 	2
46194	[연천군청]코로나19 확진자2명(116~117번) 직장 지인 감염. 마스크 착용. 손씻기 등 방역수칙 준수바랍니다. 블로그 c11.kr/mkky 참조 	0
3809	[의왕시청]코로나 확진자 다수 발생과 관련하여 소모임 자제 및 타지역 방문 자제하여 주시고, 마스크착용, 손씻기, 거리두기(2m) 등 방역수칙을 준수바랍니다. 	1
18688	[목포시청]상점, 마트, 백화점은 300㎡이상 시설에 대하여 마스크착용 및 환기, 소독 의무화만 적용됩니다.(출입자명부 제외) 기본방역수칙을 꼭 준수 바랍니다. 	2
12241	[태안군청] 코로나19 예방을 위해 주말 외출 자제, 안부인사는 영상통화로, 결혼 및 장례식은 마음으로 전하기 등 개인방역수칙 준수 바랍니다. 	0
29897	[강원도청] 최근 PC방에서 코로나19 집단감염 사례 발생! 마스크 착용, 음식물 섭취금지, 한칸건너 앉기, 소독·환기 등 방역수칙 준수 바랍니다. 	1
24134	[원주시청] 12월1일 0시부터 원주시 사회적 거리두기가 2단계로 격상됩니다. 코로나 확산방지를 위해 다중이용시설 방역수칙 준수 및 올바른 마스크 착용 바랍니다. 	2
44287	[김천시청] 코로나19 확산방지를 위해 타지역 방문 자제, 설연휴 가족·친지 고향방문 자제, 5명부터 사적모임금지, 실내외 마스크 착용 등 방역수칙 준수바랍니다. 	0
11083	[고창군청]사회적거리두기 2단계 9.20까지 2주 연장, 타지역 방문과 행사·모임자제, 비대면 종교활동 전환 권고, 마스크쓰기, 거리두기등 방역수칙 준수 바랍니다 	2
9939	[청주시청] 마스크가 최고의 백신입니다. 올바른 마스크 착용, 손씻기, 거리두기, 모임·외출 자제 등 수칙 준수 바랍니다. 	0
984	[무안군청] 코로나 예방을 위해 음식점 종사자(주문·조리시) 마스크 착용은 필수사항이며, 음식점을 이용하시는 손님들도 가급적 대화를 자제하여 주시기 바랍니다. 	0
45012	[영양군청]④식당·카페/노래연습장/실내스탠딩공연장/파티룸/실내체육시설/학원·교습소/독서실 운영시간 제한 해제 	2
7400	[전남도청] 도내 헬스장 등에서 코로나19 감염 집단 발생. 실내 체육시설 이용 삼가시고, 방역수칙(마스크 바로 쓰기, 손 씻기 등) 반드시 준수하시기 바랍니다. 	1
5655	[신안군청] 코로나19 확진자 급증하고 있습니다. 군민들께서는 경조사 참석 및 수도권, 전남 동부권 등 타지역 친인척, 지인의 왕래를 자제하여 주시기 바랍니다. 	1
11116	[순창군청] 코로나19 예방을 위해 타지역에서 가족, 친지 등이 벌초를 위해 방문하지 않도록 권고하여 주시고 마스크 착용 등 방역수칙 준수 바랍니다. 	0
3025	[영암군청] 수도권지역의 코로나19 감염 급증으로 연휴기간 타지역 방문자와 접촉을 자제해주시고 마스크착용, 손씻기, 거리두기 등 방역수칙을 반드시 준수 바랍니다. 	1
9562	[곡성군청] 광주 순천 코로나19 확산세 증가 추세이니,인근지역 방문과 모임 자제, 실내외 마스크 쓰기와 거리두기 등 방역수칙을 반드시 지켜 주시기 바랍니다. 	1
52903	[영광군청]3.29(월)~4.11(일)기간 사회적거리두기 1.5단계 유지되며, 5명부터 사적모임 금지, 실내 다중이용시설·사업장등 마스크 상시착용의무 준수바랍니다 	2
12963	[전주시청]3-3. 전주시 보건소 덕진선별진료소는 09시~21시까지, 화산체육관 선별진료소는 09시~18시까지 운영되오니 참고해 주시기 바랍니다. 	2
35040	[강진군청]마스크 쓰기를 실내.외에서 생활화.코로나 예방에는 마스크 착용이 가장 효과적,식당에서 식사중에는 말을 하지말고,식사후 마스크 착용후 대화 바랍니다. 	0
40470	[영광군청] 군민들께서는 가족, 지인 소모임 및 타지역방문 자제 바라며, 5인부터의 사적모임 금지, 마스크 상시착용 등 방역수칙 준수바랍니다. 	0
9200	[해남군청] 수도권, 광주, 전남 등 전국적으로 코로나19 확진자 폭발적 발생. 수도권 및 타지역 방문과 외출, 주말 종교 행사와 모임을 자제하시기 바랍니다. 	1
12626	[영광군청] 주말 타지역 방문과 외부인 접촉을 자제하시고, 방문판매 행사 및 각종 설명회 참석을 삼가시기 바라며, 실내외 마스크를 상시 착용 바랍니다. 	0
26411	[강진군청]실내 전체 및 위험도 높은 실외활동 마스크 착용 의무화,100인 이상 모임.행사 금지 등 방역수칙 준수하시기 바랍니다 	0
51999	[중구청] 중구 75세 이상(46. 12. 31. 이전) 어르신 대상 코로나 백신 무료 예방접종 동의서를 받기 위해 통장님이 직접 방문 예정입니다. 	2
35768	[강진군청]식당,분식점,패스트푸드,편의점(음식을 조리·판매하는 경우 한함)21시 이후 매장 내 운영중단, 포장·배달만 가능▶식당 5인부터 예약.동반입장.모임 금지 	2
28737	[동구청] 12. 15. 동구 신규확진 4명, 가족간 집단감염 사례가 늘고있습니다. 사랑하는 가족·친지를 위해 사회적거리두기 2.5단계 준수바랍니다. 	1
29669	[상주시청] 코로나19 지역내 확산방지를 위하여 수도권 등 타지역 방문자제, 연말연시 행사모임자제, 마스크 착용 등 개인방역수칙을 준수바랍니다. 	0
951	[강진군청]광주, 전남 확진자 확산으로 타지역 방문 자제해 주시고, 어떤 장소에서건 반드시 마스크를 착용하시기 바랍니다. 	1
15797	[경주시청] 나와 가족의 건강을 위해 이번 명절은 집에서 쉬기, 불필요한 외출·모임 자제, 반드시 마스크 착용하시고 거리두기 등 개인방역 수칙 준수바랍니다. 	0
20345	[해남군청] 광주 전남대병원을 통한 코로나 확진자 지속 증가. 최근 전남대병원 방문 후 기침, 발열, 오한 등 유증상이 있을 경우 해남군보건소로 상담 바랍니다. 	1
42334	[영광군청]2.1.~2.14.노래연습장·실내체육시설·방문판매업·파티룸 21시~익일05시 운영중단·음식섭취금지, 식당·카페 21시~익일05시 포장·배달만 허용됩니다 	2
25703	[익산시청]주말 모임 및 타지역 방문 가급적 자제, 사업장별 방역수칙 철저 이행 마스크 상시 착용은 코로나 예방의 기본입니다. 	0
8301	[순창군청] 코로나19가 전국으로 확산되고 있습니다. 외출·모임 자제, 마스크 착용, 사회적 거리두기 실천 등 방역수칙 준수 바랍니다. 	1
12623	[고령군청]코로나19 예방을 위해 타지역 방문과 외부인 접촉 및 모임 자제 바라며 외출 시 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. 	0
29502	[철원군청] 코로나-19 전국 확산에 따른 보건소 업무 일시중단 알림 / 기간 : 12.16.~12.31.까지 / 읍, 면의 보건지소 및 진료소는 정상 운영됩니다 	2
47254	[고창군청] 보건소 선별진료소는 발열 등 유증상자, 역학적 연관자, 전국단위 기숙사 입소 문자 받은자만 무료검사 가능합니다. 	2
44899	[강진군청]▶식당,카페,실내체육시설,노래연습장 운영시간 제한 해제 ▶유흥주점.단란주점.콜라텍 22시까지 운영▶종교활동 좌석수 30%이내 인원 참여 예배허용 	2
17150	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
21835	[구례군청] 방심은 금물!! 연말연시 각종 모임을 통한 코로나 전파사례가 지속 발생중입니다. 모임과 외출을 최대한 자제하시면 코로나19 극복할 수 있습니다. 	1
51063	[강원도청]도내 어린이집, 실내체육시설에서 코로나19 확진자 다수 발생. 주기적 환기, 마스크 착용 등 방역수칙 준수, 기침 등 감기증상시 선별진료소 검사 당부. 	1
480	[담양군청] 주말 행사,예배,모임 참석자제와 나,너,우리지역을 코로나19로부터 지킬 수 있도록 군민들께 마스크 쓰기 호소드립니다. '마스크'가 백신입니다. 	0
24094	[대구광역시] 대구희망지원금 사용기간이 11월 30일(월) 24시에 마감됩니다. 미사용 지원금은 시로 귀속되오니 기한 내 사용바랍니다. 	2
7962	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	2
352	[영주시청]코로나19 예방을 위해, 타지역, 종교행사, 밀폐·밀집·밀접시설 등 위험지역·시설 방문을 자제해 주시고, 항상 마스크 착용과 손씻기를 당부드립니다. 	0
45779	[부산진구청] 임시 선별검사소(부전도서관 앞 놀이마루, 전포대로209번길 26) 3.7.(일)까지(9∼17시)운영, 12~13시(소독)미운영,주차불가 	2
52119	[성주군청]코로나19 군민 행동요령①성주군민 타지역 방문 않기 ②자녀·친척 성주방문 않기 ③5인이상 모임금지 ④마스크 착용·거리두기 실천⑤수시로 환기, 손잡이소독 	2
9675	[횡성군청]코로나19 감염예방을 위해 실내외 마스크 착용, 손씻기, 불필요한 외출 및 모임 자제 등 방역수칙 생활화를 반드시 실천해 주시기 바랍니다. 	0
35169	[장수군청] 코로나19 예방을 위하여 각종행사,모임,여행등 금지, 타지역방문 및 만남을 자제하여 주시고 마스크착용. 손씻기등 방역수칙을 준수하여 주시기바랍니다. 	0
23634	[하동군청] 11월 28일~29일 하동군 보건소 선별진료소 운영시간은 09시~18시까지입니다. 방역수칙 마스크 착용 및 사회적 거리두기 준수바랍니다 	2
11683	[목포시청] 코로나19 예방을 위해 ▶타지역 방문 자제 ▶비대면 종교활동 실시 ▶마스크 착용 ▶모임을 자제하여주시기 바랍니다. 	0
5524	[양평군청] 양평군 확진자 발생 관련 불필요한 외출, 모임 및 다중이용시설 이용을 자제하고, 마스크 착용 등 개인 위생수칙을 꼭 준수하여 주시기 바랍니다. 	0
6445	[남원시] 23일(일)부터 사회적 거리두기 2단계가 시행됨에따라 남원시 노인여가 복지시설(노인복지관,경로당)이 운영 중단됨을 알려드립니다. 	2
51592	[기장군청] 코로나19 확산방지를 위하여 기장군 전 해안가 공공장소에서 야영(캠핑카,차박 포함), 취사, 음주, 취식을 금지함을 알려드립니다. 	0
44680	[상주시청]▶영화관,PC방,학원,독서실,이미용업,대형마트 운영제한 해제▶유흥시설 22시까지▶결혼·장례식 등 행사 500명 미만▶종교활동 정규예배 등 30%이내 	2
20722	[함양군청] 코로나19 인근지역 및 전국적 확산세, 지역 감염 확산 차단을 위해 ▲마스크 착용 ▲소모임 및 묘사 자제 등 생활방역수칙 준수 바랍니다. 	1
5776	[해남군청] 사회적 거리두기 2단계 격상으로 해남군에서 운영하는 공공다중이용시설이 8.22.부터 운영 중단됩니다. 타지역 방문 자제와 방역수칙 준수 바랍니다. 	2
51978	[연천군청] 3.23부터 거주지 행정복지센터에서 75세이상 어르신 코로나19 백신 예방접종 동의서 신청을 받습니다. 블로그 c11.kr/njz2 	2
29311	[구미시청] 타지역사람 만남 및 방문 후 발열, 기침, 오한, 미각상실 등 증상 발현 시 선별진료소에서 상담·검사 바라며, 타지역 방문 자제 바랍니다. 	0
26767	[남동구청]관내 노래교실 등에서 비말 전파로 인한 감염병 발생이 증가하고 있습니다. 유사시설 방문을 자제하여 코로나로부터 나와 가족의 건강을 보호하시기 바랍니다. 	1
29093	[보령시청]③[정정]▲식당은 21시~익일05시 포장,배달만 가능 ▲카페는 포장,배달만 허용 	0
2343	"[강진군청] 타지역과 사람이 많이 모이는곳 방문을 자세하시고, 외출시 마스크를 ""꼭"" 착용하시기 바랍니다. "	0
2139	[곡성군청] 전남도가 7월26일부터 코로나19 사회적거리두기를 1단계로 전환하였습니다. 생활속 거리두기 방역수칙(마스크착용,2미터거리두기등)을 준수 바랍니다. 	2
45428	[함평군청]설 연휴기간 친인척 등 외부인 접촉으로 발열 등 유증상시 보건소선별진료소에서 검사받으시기 바라며, 5인 이상 사적모임 금지 등 방역수칙 준수 바랍니다. 	0
9530	[안동시청]코로나19 전국확산추세 지속/불필요한 외출, 타지역 및 밀폐·밀집·밀접시설방문 자제/마스크 착용 생활화 및 개인방역수칙 반드시 준수바랍니다. 	1
9938	[순창군청] 사회적 연대가 서로에게 백신이 됩니다. 거리두기 실천, 손 씻기, 마스크 착용, 모임과 행사 자제. 사회적 거리두기에 동참해주세요. 	0
47936	[고창군청]3.1. 0시 ~ 3.14. 24시까지 사회적 거리두기 1.5단계 연장으로 5인 이상 사적모임 금지 및 마스크 착용 등, 방역수칙 준수바랍니다. 	2
17001	[영양군청]코로나19 확산방지를 위해 외출·모임 자제, 대중교통, 마트, 병원 등 다중이용시설 방문 시 마스크 착용, 생활 속 거리두기수칙을 준수 바랍니다. 	0
31005	[동해시청] 청운초 선별진료소 금일(22일) 운영은 청운초 학생들만 우선하여 검사하오니 시민들께서는 그 후나 다른 선별진료소를 방문해 주시기 바랍니다. 	2
8863	[여수시청] 집합금지 시설 1. 유흥주점 2. 콜라텍 3. 단란주점 4. 감성주점 5. 헌팅포차 6. 뷔페 7. pc방 8. 노래연습장 9. 실내스탠딩 공연장 	2
22874	[창녕군청]11월26일(목) 12:00부터 경남 코로나19 사회적거리두기 1.5단계 격상! 모임·행사·다중이용시설방문 자제. 마스크착용 등 방역수칙 준수바랍니다. 	2
51480	[보성군] 봄철 나들이객 증가로 코로나19 확산 차단을 위해 타지역 및 타지역거주자 내방 자제, 5인이상 모임금지, 마스크 착용 등 방역수칙 준수에 동참바랍니다. 	0
47419	[군위군청] 타지역 코로나19 확진자 다수 발생. 타지역 방문 및 외출 자제, 마스크 착용, 손 소독제 사용 등 개인방역 수칙을 철저히 준수하여 주시기 바랍니다. 	1
14326	[목포시청] 코로나19 예방을 위해▲벌초는 대행서비스 ▲고향 및 친지방문 자제▲만남은 영상통화 ▲불필요한 외출 자제 ▲마스크착용 등 방역수칙 준수바랍니다. 	0
35020	[광양시청] 오늘 선별진료소 운영시간 안내 ▶ 광양시보건소(광양읍 인덕로 1100)09:00-18:00 ▶ 광양사랑병원(중마동) 09:00-11:30 	2
16184	[고창군청] 우리군 인접지역 코로나19 발생 사례에서 볼때 세대를 달리하는 가족간 모임시에도 반드시 마스크 착용, 거리두기 등 방역수칙을 준수바랍니다. 	1
29504	[구미시청] 지역 내 코로나19 확산으로 구미·선산보건소 진료, 제증명, 금연 업무 일시 중단(12.21~12.31)/ 보건지소·진료소는 일반진료 가능. 	2
12071	[의성군청] 코로나19 지역전파 방지를 위해 이번 벌초는 ①우리끼리(친척왕래자제) ②안전하게(마스크착용)③마음으로(뒤풀이자제) 방역수칙을 준수하여 주시기 바랍니다 	0
12449	[익산시청]벌초는 가급적 대행 서비스 이용, 대면 예배, 외출, 모임 자제 마스크 착용 등 방역 수칙 준수 바랍니다. 	0
44998	[중대본] 내일부터 2주간 사회적 거리두기가 수도권 2단계, 비수도권 1.5단계로 하향됩니다. 안정세가 계속 유지될 수 있도록 ‘참여방역’을 적극 실천해 주세요. 	2
32242	[보성군]코로나19 추가 확산방지를 위해, 연휴 동안 외출 및 타지역방문을 삼가시고 가능한 집에 머물러 주시기 바라며, 증상의심 시 즉시 검사 받으시기 바랍니다. 	0
30741	[함양군청] 다중이용시설, 스키장 등 밀접접촉이 많은 곳은 이용을 가급적 자제해 주시고, 마스크 착용, 거리두기 등 방역수칙을 철저히 준수하여 주시기 바랍니다. 	0
40274	[순천시청] 오늘 09:00~15:00까지 팔마체육관 임시선별검사소(드라이브스루 병행)를 확대 운영하니 무료 검사 받으시기 바랍니다. 	2
19644	[중대본] 연말모임 시 ▲관리·운영자는 체온 측정, 실내 환기·소독 ▲참석자는 짧은 시간 체류, 올바른 마스크 착용, 손 씻기 등 방역수칙을 꼭 지켜주세요. 	2
18353	[담양군청] 코로나 차단을 위해 서울, 경기도 등 수도권 방문이나 가족 모임 등을 자제 해주시고 외출시 마스크 착용, 거리두기 지침을 준수바랍니다. 	0
6030	[부안군청] 8.23일부터 사회적 거리두기 2단계로 적용되니 소모임 및 외부 방문객 접촉을 자제하고 마스크 착용, 생활속 거리두기, 손씻기 방역수칙 준수바랍니다. 	2
40575	[청송군청]▲노래연습장, 실내체육시설 21시이후 운영중단▲식당, 카페 21시이후 포장, 배달만 허용▲목욕탕, 이미용업 8㎡당 1명 입장 	2
41870	[광주광역시] 최근 코로나19 확산세가 지속되고 있습니다. ▶밀폐·밀집·밀접 공간 피하기 ▶마스크 쓰기 ▶모임·행사 참석 자제 등 방역수칙을 철저하게 지켜주십시오 	1
38328	[담양군청]개인방역 수칙 준수 바랍니다.▲마스크 착용 및 거리두기▲아프면 검사받고 집에 머물기▲손씻기▲최소 1일 3회이상 환기▲거리는 멀어도 마음은 가까이 	0
38500	[전남도청] 최근 영암에 소재한 사찰에서 확진자 다수 발생. ▲소규모 암자나 사찰 방문을 자제하시고, ▲5인부터 사적모임·식당이용 금지에 적극 협조 바랍니다. 	1
5440	[군산시청1]8/21(금) 10시30분부로 우리시 사회적거리두기 2단계로 격상 공공시설(문화,체육시설,박물관,도서관)운영 중단 외출,모임,다중이용시설 이용 자제 	2
2311	[보성군] 주말 타지역 방문이나 모임·행사·외출, 고위험(밀폐·밀접·밀집)시설 방문은 자제바라며, 휴가는 가족단위 소규모로 보내고, 마스크는 반드시 착용해주세요. 	0
39112	[고창군청2]유흥시설5종,홀덤펍,파티룸집합금지 노래방,방문판매,실내체육시설,학원·교습소,독서실·스터디카페등 21시~익일05시운영중단,음식섭취금지,시설면적당인원제한 	2
47406	[해남군청②] 3월 중 코로나19 백신 예방접종▶2차 대상자는 고위험 의료기관 의료인, 정신의료기관 종사자 및 입소자, 소방서 구급대원, 보건기관 종사자입니다. 	2
6426	[성남시청] 사회적 거리두기 2단계 시행중. 수도권교회는 비대면 예배만 허용됩니다. 실내에서도 마스크 착용하고, 손씻기, 거리두기 등 개인방역수칙 준수바랍니다. 	2
50867	[거제시청] 유흥시설 종사자 및 이용자 관련 확진자가 연일 발생하고 있습니다. 익명검사(전화번호) 가능하오니 아직 검사 받지 않으신 분들은 반드시 검사바랍니다. 	1
42203	[예천군청]거리두기 2단계가 2주간(2.1~2.14)연장됩니다. 5인이상 사적모임 금지, 마스크(KF80이상)착용 등 방역수칙 준수 바랍니다.(1주 뒤 변동가능) 	2
25772	[강진군청]전국적으로 코로나19 확산중입니다.타지역 방문,모임,행사 자제,밀폐.밀집.밀접장소 가지않기,의심증상 있으면 검사받기,마스크 착용등 방역수칙 준수바랍니다 	1
51079	[하동군청] 인근지자체 코로나 집단감염발생, 목욕장 방역수칙 준수하여주시고, 관리자,종사자 3.18~19 보건소선별진료소에서 코로나검사 받으시기 바랍니다. 	1
13295	[김천시청] 코로나19 예방을 위하여, 방문판매·건강식품 설명회·모임 등 밀집시설 참석자제, 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. 	0
18574	[보령시청1] 중점관리시설(유흥주점,단란주점,감성주점,콜라텍,헌팅포차,노래연습장,실내스탠딩공연장,방문판매 등 직접판매홍보관,식당,카페 등)에서의 거리두기, 	0
33585	[진안군청]코로나19 무료선별진료소 운영/보건소2개소/의료원1개소/만남의광장2개소/12.31까지 매일09:00~18:00(보건소20:00까지)/유증상자 검사요망. 	2
41405	[포항시청]▲좋은선린병원은 응급실 앞에서 운영되며 시간은 09:00~18:00입니다. 	2
18226	[진도군청]핼로윈에 밀폐·밀집장소에서 신체접촉,침방울발생이 많아지면 코로나감염위험이 높아짐▲관외 등 대규모행사 및 시설방문자제▲마스크착용 등 수칙을 준수바랍니다. 	0
17713	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
4691	[전라북도청1] 14시부터 도내 마스크 착용 의무화 행정조치를 시행합니다. 실내(음식물 섭취 등 불가피한 경우 제외)에서는 반드시 마스크를 착용을 하여야 합니다. 	2
