	MESSAGE	CATEGORY
6014	[파주시청]코로나19확진자 2명발생(676,677번-지인감염1,가족간감염1), 설명절 고향방문 및 여행자제 부탁드립니다. 블로그 vo.la/sStRC 참조. 	4
10872	[논산시청1] 서울사랑제일교회(8.7~8.13), 경복궁(8.8)과 광화문(8.15) 집회 참석자에 대한 코로나 검사 의무화 행정조치(충청남도)가 발령되었습니다. 	2
10092	[평창군청]현재 진부시장방문 확진자 이동경로를 중점으로 방역 조치중에 있으며 발열 등 의심증상 있을시 가까운 선별진료소에서 즉시 검사를 받도록 해주시기 바랍니다. 	2
22697	[강원도청] 최근 가족·지인 모임으로 코로나 확진자 확산! ▲모임·행사 자제 ▲타지역 방문자제 ▲의심증상 시 선별진료소 방문 ▲개인위생 철저 바랍니다. 	1
6215	[순천시청] ▶상사면 상사이야기 직원 전원 음성(밀접접촉자 자가격리 조치) 및 방역완료 ▶홍춘천 순천신대점 직원 전원 음성 및 방역완료하였습니다 	4
2874	[구로구청]코로나19 확진자 6명 발생(707~712번), 역학조사후 동선공개, 구청 블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro 	4
1456	[춘천시청] 12.11(금), 12.12(토) 전수검사 시행한 순복음제일교회, 남춘천초등학교 검사자 모두 음성입니다. / 마스크가 백신입니다!! 	4
14314	[충주시청][역학조사관련]12.3일19:49~21:32,12.4일08:50~10:56수안보파크호텔사우나(남,여) 방문하신분 보건소(850-0461)로 연락바랍니다 	2
14582	[김천시청]대구수성구확진자관련 12.7.~12.11, 08시05분 김천구미역에서 삼각로타리방면 성주0번버스(70자9129)를 이용하신분은 보건소상담후검사바랍니다. 	2
11238	[청주시청] 경복궁 인근 집회(8.8), 광화문 집회(8.15) 참석자는 증상유무 관계없이 신속히 인근 보건소에서 무료(익명) 검사 받으시기 바랍니다. 	2
25177	[담양군청]①내일(12.8)부터 거리두기2단계 격상▶유흥주점 22시이후 운영중단▶ 카페 포장,배달만 가능▶식당22시이후 포장,배달만 가능 	3
9483	[동작구청]139~143번째 확진자(완치자 80명)발생, 구홈페이지 및 블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	4
2142	[평택시]확진자4명(전일 발생한 타시군접촉2,가족접촉2)발생.상세한 사항은 평택시 홈페이지를 참고하세요☞ www.pyeongtaek.go.kr/route 	4
11352	[부산시]광화문 집회 참석자와 사랑제일교회 관련자 8.24(월) 18시까지 검사 명령, 이후 검사 확진 시 구상권 청구(입원치료비,검사비용,방문업소 영업손실 등) 	2
14202	[부산시] 11.27.(금) 20:41~21:05 마을버스 동래구6-1번(부산70아1267) 명장시장~무정초등학교 이용하신 분은 인근 보건소로 상담바랍니다. 	2
21978	[음성군청] 이천시 장호원읍 OO주간보호센터에서 확진자가 다수 발생함에 따라, 음성군민께서는 이동을 자제해주시고, 관련된 분은 음성군보건소와 상담하시기 바랍니다. 	1
20235	[전남도청] 청장년층 중심 무증상 연쇄감염 확산세 √만남·이동 자제 √음식섭취 외 마스크쓰기 √체육·직장 동호회 등 모임 취소 √밀폐공간 출입 삼가시기 바랍니다 	0
22977	[인천광역시]최근 청장년층의 코로나19 무증상감염, 가족내 감염이 증가하고 있습니다. 나와 가족을 위해 연말모임을 자제하고, 감염 의심시에는 신속한 검사바랍니다. 	1
22865	[영주시청]전국 코로나19 확진자 1천명대 지속중, 연말 소모임·회식·타지역방문 자제, '먹고 마실때는 말없이', '대화할 때는 마스크 착용'을 실천바랍니다. 	1
24787	[인제군청] 위기가구긴급생계지원신청안내(1/2) / 11.20.까지 / 소득감소, 중위소득 75%이하, 재산3억원이하 / 지원금40~100만원 / 460-2211 	3
19535	[화순군청] 코로나19 예방을 위해 ▶ 종교활동은 비대면으로 ▶ 지인간 소모임·식사 자제 ▶ 실내외 마스크 착용 등 방역수칙 준수 바랍니다. 	0
9022	[중랑구청] 206~207번 확진자 역학조사 및 방역완료. 세부내용 홈페이지 및 블로그 bit.ly/2PQADRw 참조 바랍니다. 	4
24880	[영덕군청] 다중이용시설에 대해 방역대책반 운영 및 방역수칙 준수여부 점검을 오늘부터 실시하오니 방역수칙 이행에 철저를 기해주시기 바랍니다. 	3
9240	[광주광역시] 어제(20일) 확진자 2명 발생. 1명은 타시도 확진자 접촉자이며, 1명의 동선은 조사중입니다. https://c11.kr/moaz 	4
4424	[미추홀구청] 확진자 4명 발생(유증상자1명, 가족간 확진2명, 무증상자1명), 방역소독 예정, 세부내용 블로그게시 blog.naver.com/tong_namgu 	4
9681	[동대문구청]439~450번 확진자발생, 역학조사 진행중이며 완료즉시 홈페이지 및 블로그에 공개예정입니다. 자세한 사항은 ddm4you.blog.me 참조바랍니다 	4
23292	[해남군청] 전남도내 집단감염 지속 발생▶종교 관련 모임·식사 금지▶5인부터 사적모임 금지▶실내·외 마스크 착용▶주기적 환기·소독 등 방역수칙 준수 바랍니다. 	1
5215	[울산광역시] 코로나19 1089번(북구) 확진자 발생. 자가격리중으로 이동동선, 접촉자 없습니다. 	4
4580	[남동구청] 코로나19 추가 확진자 3명(구월2동 2명, 간석1동) 발생. 자택 및 인근지역 방역소독 예정. reurl.kr/465D621FUO 	4
9201	[대전광역시] 2명 추가 확진. 277번(대덕구 송촌동, 50대), 278번(대덕구 신탄진동, 50대) 동선은 파악 후 홈페이지에 공개예정입니다. 	4
9994	[대전광역시] 1명 추가 확진. 1188번(동구, 기 확진자 관련) 격리해제 전 검사 확진으로 동선은 없습니다. 	4
3226	[평창군청]고양시481번 확진자,10.30~11.1 진부 와우대관령한우식당 30일 17시55분~19시,켄싱턴호텔 2박,진부면 약국 2개소 방문(접촉자x,방역완료) 	4
274	[양주시청]양주시42~44번 확진자 발생(접촉자/덕정동/70대,60대 2명).이동동선등 자세한사항은 역학조사 후 블로그 http://c11.kr/hpay 공개예정 	4
199	[세종시청] 167번 확진자 이동 동선 안내. 시 홈페이지 및 네이버 포스트( naver.me/GtjDekz1 )에 게시하였으니 참고하시기 바랍니다. 	4
4740	[미추홀구청] 확진자 2명 발생(자가격리 1명, 확진자접촉자 1명), 방역소독 예정, 세부내용 블로그 게시 blog.naver.com/tong_namgu 	4
11388	[경산시청]경북행정명령 발동) 서울 사랑제일교회(8.7~8.13), 경복궁 인근(8.8), 광복절(8.15)집회방문자는 선별진료소에 신속히 진단검사를 받기바랍니다 	2
24775	[진천군청] - 제외대상 : 생계비 수급자, 실업급여 수급자, 코로나 타지원금 수령자 - 문의 : 읍·면 복지팀, 군청(043-539-4375~7) 	3
10732	[구례군청] 서울시성북구사랑제일교회(8.7.~8.13), 경기도용인시우리제일교회(8.1.~8.12.)방문하신분은 선별진료소(061-780-2673) 상담 바랍니다 	2
5742	[금산군청] 코로나19, 금산19번 확진자(복수 소재 요양원)발생. 병원이송(천안의료원) 완료. 코호트격리중 이동동선없습니다. http://han.gl/H8m1D 	4
1433	[울산광역시] 코로나19 1026(남구), 1027번(울주군, 홍성 확진자 접촉) 확진자 발생. 이동 동선, 접촉자 조사 중입니다. 	4
21966	[안산시]최근 가족모임, 친구모임등 소모임에서 확진자가 다수 발생하고 있습니다. 9월말까지 모임자제. 거리두기, 손소독, 마스크 바르게 착용바랍니다. -안산시장- 	1
21187	[장흥군청] 전남 2명(함평,영광), 광주광역시 15명 확진자 추가 발생, 타지역 방문을 자제하시고, 언제 어디서나 마스크를 꼭 착용해 주시기 바랍니다. 	1
17363	[구미시청]동선안내, 3.2.(화)~3.5.(금) 20시~24시, 3.6(토) 17시~22시 세븐일레븐 구미인의주공점 방문자는 선별진료소 방문 및 검사 바랍니다. 	2
2266	[평택시]확진자6명(외국인행정명령1,가족접촉2,타지역접촉3)발생. 상세사항은 평택시 홈페이지를 참고하세요☞ www.pyeongtaek.go.kr/route 	4
14967	[하동군청]12.15(화)~12.20(일)까지 청송식당(화개면소재) 방문자는 가까운 선별진료소에서 방문 검사바랍니다. 모든 모임·행사 자제바랍니다. 	2
11327	[구미시청]81번 확진자와 동시간대 버스를 이용하신분은 구미보건소(480-4000)로 연락주시기 바랍니다. 나머지동선은 접촉자가 모두 파악되어 공개하지 않습니다. 	2
3949	[인천중구청]코로나19 확진자 2명(해외입국자)발생. 주변 방역실시, 역학조사 후 세부사항 홈페이지 등 게시예정입니다. http://www.icjg.go.kr 	4
7922	[남동구청] 코로나19 확진자 2명 발생(확진자 접촉자) 자택 및 인근지역 방역소독 예정. reurl.kr/E4FC72ACF 	4
3230	[사천시청]확진자 1명 추가발생(사천102)▲확진자 가족, 격리 중 양성▲ 이동동선 없음▲ 생활치료센터 이송예정▲방역 진행중입니다. 	4
8908	[증평군청] 증평 4~6번 확진자의 접촉자 검사 결과 전원 음성입니다. 주말에도 외출·모임·행사 자제 및 마스크 의무 착용 등 방역수칙을 준수하시기 바랍니다. 	4
17366	[화성시청] 3.2.(화)~3.5.(금) 차은영 댄스스포츠 학원(화성시 용주로12번길 7) 방문자는 가까운 선별진료소에서 코로나19 검사를 받으시기 바랍니다. 	2
26833	[영광군청]3.29(월)~4.11(일)기간 사회적거리두기 1.5단계 유지되며, 5명부터 사적모임 금지, 실내 다중이용시설·사업장등 마스크 상시착용의무 준수바랍니다 	3
3441	[화천군청] 화천 15번 확진자 관련, 접촉자 검사결과 전원 음성 판정되었음을 알려드립니다. 	4
16325	[보령시청] 1.23.(토) 12:00~12:40 대림정(웅천읍) 방문자는 보령시 보건소 선별진료소에서 검사바랍니다.(930-0928~9) 	2
1530	[춘천시청] 코로나19 춘천33번 확진자 발생(후평동 거주)/ 11.9 미국에서 입국 후 선별진료소 진단검사/ 자가격리 중 11.10 확진/ 관내 이동동선 없음 	4
959	[강북구청]126번 확진자 발생, 동선 홈페이지 추후공개, 마스크 착용 및 거리두기 2.5단계 사항을 준수하시기 바랍니다. 	4
10721	[예천군청]8.16.(일)인천터미널07시35분출발 인천-안산-문경-점촌-상주행버스를 이용하신 예천군민께서는 예천군보건소로 연락바랍니다. 	2
19955	[전남도청]PC방, 카페 등 좁은 공간에서 감염이 급속히 확산중입니다. √가급적 집에 머물고 √예식장·식당 등에서 마스크착용 ▲의심증상 시 인근 보건소 방문하세요 	0
12838	[고성군청] 울산158번 확진자 관련 10. 21.(수) 13:00~13:30 천리향손짜장(배둔터미널 옆) 방문자는 보건소(670-4088)로 연락바랍니다. 	2
17583	[태백시청]속초 불가마오션스파 남탕(3.9.~12.) 방문자는 선별진료소에서 검사받으시기 바랍니다. 	2
2152	[의정부시청]코로나19 추가 확진자 2명(131~132번) 발생【호원1동, 신곡1동】 확진자 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다. 	4
5511	[노원구청] 2.20.(토) 오후 확진자 3명 발생(1179~1181번). 동선 역학조사 후 blog.naver.com/goodnowon 공개하겠습니다. 	4
9391	[구로구청]코로나19 확진자 1명 발생(189번,오류1동), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro 	4
12904	[하남시청] 타지역 동선 10/27(화) 11:30~12:10 황제점심뷔페(초이동) 방문자는 유증상시 보건소로 연락바랍니다. 블로그 등 참조 	2
7406	[수원시청] 장안구 1명, 권선구 1명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	4
8151	[관악구청] 258~268번째 확진자 발생(완치자 162명) 역학조사 결과는 향후 공개예정 마스크 착용 당부드립니다. blog.naver.com/gwanak_gu 	4
8180	[횡성군청]원주시194번 확진자 청태산자연휴양림 접촉자(9명) 전원 음성판정, 올바른 마스크 착용은 최고의 방역입니다. 	4
6462	[동작구청]310~314번째 확진자(완치자 266명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	4
5955	[거제시청] 12.23.(수) 거제136번(106번접촉,스크린골프장관련),137번(100번가족,병원관련)확진자발생/코로나19 전담병원 이송 및 방역조치 완료 	4
25024	[동대문구청]내일부터 12월7일까지 수도권은 강화된 거리두기 2단계가 시행됩니다. 사우나,아파트내 복합편의시설, 에어로빅등 격렬한 실내체육시설은 운영이 금지됩니다 	3
6948	[평택시]확진자8명(가족접촉2,조사중1,기숙사1,관내접촉3,타지역1)발생, 상세사항은 평택시홈페이지를 참고하세요☞ www.pyeongtaek.go.kr/route 	4
18527	[대구광역시] 모든 시민에게 대구희망지원금 지급.(금일부터 온라인조회[5부제] 가능) 감염위험과 혼잡을 피하기 위해 온라인으로 신청하실 것을 당부드립니다. 	0
7784	[여수시청] 12.11. 어제 코로나19 진단검사 418건 검사결과 모두 음성입니다 	4
26196	[안동시청]사회적거리두기 2단계 일부조정안내▲기간 : 2월8일(월) 0시~2월14일(일) 24시▲식당·카페(22시까지 운영가능/ 22시이후 포장,배달만 허용) 	3
1175	[광주광역시] 어제(5일) 확진자 3명(기발표1)이 발생했습니다. 2113번은 해외입국자고 2114번은 서구 거주자 입니다 	4
4793	[화성시청] 코로나19 376번(봉담읍), 안산 633~634번(새솔동 거주) 확진자 발생. 병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조. 	4
6607	[성동구청] 8.7(금) 61번 확진자 발생(왕십리2동, 60번 확진자의 동거가족) / 세부내용 홈페이지 확인 c19.sd.go.kr 	4
2958	[남동구청] 코로나19 확진자 9명 발생(확진자 접촉자 8명, 자가격리자 1명) 증상발현자는 즉시 거주지 보건소에서 검사바람. reurl.kr/4C5EABC6GW 	4
8280	[춘천시청] 춘천192번(감염경로조사중)확진자발생/역학조사 완료 후 별도공개예정/ 마스크 상시착용 등 방역수칙 준수 바랍니다. 	4
16254	[부산시]1/12(화)15:52~17:56,1/14(목)16:40~19:00,백남탕 여탕(사하 신산로 177-10)이용자 보건소 상담바랍니다(소독완료) 	2
21414	[고창군청]코로나19확진세가 타지역에서 심화되고있습니다. 연휴동안 수도권,광주등 타지역 방문과 소모임자제, 마스트착용, 사회적거리두기 등 방역수칙 준수바랍니다 	1
18867	[진주시청]코로나19 확산방지와 가족, 이웃의 건강을 위해 이번 추석은 고향방문 및 타지역 이동을 자제하여 주시기 바랍니다. 	0
11501	[군산시청]<춘천 18번 확진자 관련> 8/17(월)14:37~14:49 장미동 미즈커피 방문,동시간 방문자는 보건소(063-463-4000)로 선별검사 바랍니다 	2
17504	[속초시청] 3. 7.(일) 6:00~11:00 척산온천휴양촌 ‘여탕’ 방문자는 가까운 보건소에서 즉시 검사바랍니다(속초시 보건소-생활체육관 주차장) 	2
14580	[창원시청]위 장소(방역완료) 해당방문자는 관할보건소 연락바랍니다. 창원(055-225-4281), 마산(055-225-5941), 진해(055-225-6121) 	2
16800	[부산시]2.2.(화) 08:30~15:00 한성해수월드(동구범일동 62-720번지 한성기린프라자지하1층) 남탕방문자는 인근 보건소에 상담 바랍니다. (소독완료) 	2
10125	[군포시청] 코로나 확진자관련 현헤어클리닉(군포로735번길24, 금정역 인근) 6.18~7.4 방문자는 반드시 금일 보건소로 연락바랍니다. 389-4947~50 	2
6404	[부천시청] 코로나19 확진자 7명 발생[원미동2,심곡동1,소사동1,신중동3] 자택 및 인근지역 방역소독 완료 blog.naver.com/bucheon-city 	4
21061	[전남도청] 타지역 방문·사적모임 삼가시길 바랍니다. √사람이 많이 찾는 봄꽃명소, 다중이용시설 등 방문 자제 √거리 두기 ▲의심증상 시 선별진료소 검사받으세요. 	0
20179	[금산군청] 코로나19 전국적 3차 대유행기간으로 불필요한 외출은 삼가시고, 먹고 마실 때는 말없이, 대화는 마스크 쓰고! 생활 속 방역수칙 준수바랍니다. 	0
17499	[거제시청] 2.26.~3.13. 오또네 포차(옥포로10길 19-1)를 이용하신 분은 거제시체육관 선별진료소에서 검사 받으시기 바랍니다. 	2
19532	[제주특별자치도] 마스크 착용 등 코로나19 방역수칙 준수로 70만 도민의 터전, 아름다운 제주도를 지켜주세요. https://bit.ly/345eOog 	0
147	[성동구청] 9. 3(목) 확진자 2명 발생(94번, 사근동/95번, 금호2·3가동) / 상세내용 / 코로나19 관련 문자신청 c19.sd.go.kr 	4
22308	[예천군청]코로나19가 전국적으로 확산되는 엄중한 시기입니다. 마스크 착용, 고위험시설 이용자제, 소독, 환기 등 방역수칙을 준수하여 주시기 바랍니다. 	1
5802	[공주시청] 공주 82번 확진자 1명(40대) 발생. 역학조사 후 자세한 내용은 시 홈페이지 공지 예정입니다. 	4
25789	[완주군청] 완주군 선별진료소 운영시간 변경안내 / 기간 : 1월11일(월)~별도 안내시 / 보건소:(평일/휴일)9시~18시 / 봉동, 이서:(평일)13시~16시 	3
7212	[노원구청] 12.5(토) 확진자 7명 발생(512~518번). 동선 역학조사 후 구 홈페이지, blog.naver.com/goodnowon 신속히 공개하겠습니다 	4
26046	[포항시청]또한 남구보건소에서 운영 중인 드라이브스루 선별진료소는 내일(1.29.)부터 종합운동장으로 이전 운영합니다. 시민여러분의 적극적인 참여에 감사드립니다. 	3
12729	[부산시] 요거프레소 신주례점(사상구 백양대로 372-33) 2020.10.8.(목) 12:38~15:20 이용자는 가까운 보건소로 상담바랍니다. 	2
9195	[광양시청]12.19.(토)19:00 선별진료소에서 검사한 광양65번,66번 관련 접촉자 311명 전원음성,광양읍 로컬푸드, 트라이얼 소독완료 및 정상영업합니다 	4
14687	[순천시청] 타지역 확진자 방문관련, 12.12.(토) 13:00~14:30 가곡동 파티움하우스 예식장 3층 포레스트홀 방문하신 분은 보건소 선별검사 바랍니다. 	2
1610	[안동시청]안동217번 확진자 1명 추가발생▲확진자의 밀접접촉자로 자가격리중 확진▲마스크 쓰기 등 개인방역수칙 준수바랍니다. 	4
19907	[전남도청] 코로나19 확산 방지를 위해 밀집·밀폐된 공간에서 단체모임, 식사 자제하고 올바른 마스크 착용으로 감염예방을 생활화 합시다. 	0
21218	[완도군청]코로나19 확진자가 인근 목포, 영암, 광주에서 지속적으로 발생. 전 군민은 타지역 방문 자제해 주시고, 타지역 친인척 방문도 자제해 주시기 바랍니다. 	1
24392	[익산시청]코로나19 확산에 따른 추석연휴(9.30~10.4) 익산시 팔봉공원묘지 전면 폐쇄 문의: 익산시 정수원(공원묘지) (☎063-859-3840,3847) 	3
22576	[경상북도청]경북도내 코로나 확진자가 확산되고 있습니다. 마스크착용 등 방역수칙을 준수하고, 각종 모임·예식장·장례식장 등 참석을 자제하여 주시기 바랍니다. 	1
9266	[군포시청] 확진자 1명 추가 발생(군포248). 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	4
25294	[사하구] 부산시 사회적거리두기 2.5단계+방역강화 시행(12.15.~12.28.), 모임·외출자제· 마스크 착용 등 방역수칙을 철저히 준수하여 주시기 바랍니다. 	3
16813	[순천시청]2.13.(토) 검사한 405건 모두 음성입니다. 타지역 방문자와 접촉하셨거나 타지역을 방문 하신분은 보건소 선별진료소에서 검사 받으시기 바랍니다. 	2
7653	[창원시청] 창원437~438(경남1514~5) 확진자 2명 발생(의창구2) 이동동선 및 접촉자 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	4
13517	[충주시청] 11.16(월) 오후6시40분~8시30분 도니돼지(호암동) 함께 방문한 3명(남2, 여1)은 보건소로 연락주시기 바랍니다(043-850-0462). 	2
4978	[군산시청2] 22번(9/17) 확진자 관련 밀접접촉자 선별검사 85건 전원 음성, 이동동선 소독 조치 완료, 마스크 착용 등 사회적 거리두기 철저 이행 	4
9918	[도봉구청]타구 확진자 관내 이동동선 역학조사 결과 홈페이지에 게재하였으니 참고하시기 바랍니다(밀접접촉자는 없으며 방문공간 방역조치 완료). 	4
24571	[화성시청] 추석연휴 운영하는 의료기관·약국 및 선별진료소 현황은 화성시청·보건소 홈페이지 및 응급의료포털 홈페이지 등을 참조바랍니다. 	3
19599	[예산군청] 불필요한 외출·모임은 자제해 주시고, 부득이 외출할땐 감염병예방에 가장 좋은 백신 마스크 착용 생활화로 코로나19 확산차단에 적극 동참해주세요! 	0
21498	[진도군청]코로나19 광주 확진자 다수 발생. 8.10.(월)~상무지구 누룽지노래홀,시크릿노래홀 8.10.(월)~12.(수) 서구 천지한식뷔페, 남구 예담감자탕 	1
17992	[해남군청] 마스크 착용이 나와 내 가족, 우리지역 해남을 지키는 가장 확실한 방법입니다. 군민들께서는 무더운 날씨에 힘드시더라도 반드시 마스크 착용 바랍니다. 	0
23469	[하동군청]인근 시군에서 대규모 집단감염 지속 발생. 주말 타지역 방문자제, 언제 어디서나 마스크착용, 거리두기등 방역수칙을 준수하여 주시기 바랍니다. 	1
4254	[대전광역시] 4명 추가 확진. 242~245번(둔산동 60대, 도마동 60대, 태평동 50대, 태평동 50대) 동선은 파악 후 홈페이지에 공개예정입니다. 	4
2760	[강서구청] 강서구 코로나19 확진자 2명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	4
9098	[김해시청] 김해 169,170번 확진자 발생/169번 격리해제전검사로 확진(이동동선 없음),170번 부산확진자의 접촉자/이동동선 확인중/소독완료 	4
25381	[보령시청]③▲식당,카페 22시~익일05시 포장,배달만 허용 ▲50인이상 모임행사금지 ▲마트시식금지 ▲발한시설 운영중단(목욕탕 이용가능) 	3
17498	[거제시청] 2.26.~3.14. 거제시 관내 유흥주점, 단란주점, 노래연습장 이용자 및 영업주, 종사자는 거제시체육관 선별진료소에서 검사받으시기 바랍니다. 	2
12675	[부산시] 대가면옥(사하구 하신중앙로22번길 35) 2020.9.26(토) 12:40~13:10 방문자는 인근 보건소에 방문상담 바랍니다.(금일 소독 완료) 	2
52	[순천시청] 1.3.(일) 검사한 261건(205,206번 제외) 모두 음성입니다. 타지역 방문 및 증상이 있거나 의심스러우면 보건소 무료선별 검사 바랍니다. 	4
873	[철원군청] 코로나 철원198~203번(타지역 확진자 관련) 발생. 홈페이지 공개예정. 방역수칙 준수바랍니다. http://www.cwg.go.kr 	4
13432	[홍천군청]타지역 확진자관련 11일 11:30~13:00,12일 11:30~12:30 남면 옹달샘부대찌개 이용자는 20일 18시까지 보건소 선별진료소 방문바랍니다 	2
21211	[구례군청] 최근 광주 등 타 지역에서 코로나19가 지속발생하고 있으므로 군민들께서는 타지역 방문을 자제하여 주시고 마스크착용, 손씻기등 개인방역을 준수바랍니다. 	1
2153	[대구광역시] 9.2.(수) 14시~18시 경북 칠곡군 평산아카데미(동명면 득명1길 106) 장뇌삼 사업설명회(확진 추가발생)에 참석자는 즉시 검사실시 바랍니다. 	4
17316	[화성시청] 2.28.(일)~3.3.(수) 코다리네생선찜(봉담읍 세자로 351-3) 방문자는 가까운 선별진료소에서 코로나19 검사를 받으시기 바랍니다. 	2
4387	[부평구청]확진환자 7명 발생(확진환자가족 4명/확진환자접촉 2명/자가격리중 1명). 역학조사중. 방역예정. blog.naver.com/withbupyeong 	4
996	[세종시청] 타지역확진자(청주 152번, 인천연수 171번) 동선 안내. 세종시 네이버 포스트( naver.me/GtjDekz1 ), 시 홈페이지 참고 바랍니다. 	4
8211	[대전광역시] 1명 추가 확진. 341번(서구 내동 40대) 동선은 파악 후 홈페이지에 공개예정입니다. 	4
6400	[광주시청] 관내 확진자 4명 발생. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	4
16329	[영광군청] 1월4일이후 IM선교회, IEM국제학교(대전 등), TCS국제학교(광주,여수 등) 방문자는 신속히 군보건소에서 코로나19검사 받으시기 바랍니다. 	2
23374	[영양군청]코로나19 지역감염 위험이 높아지고 있습니다. 3일 연휴동안 불필요한 외출·모임을 삼가 주시고, 외부인 접촉 자제, 마스크 착용 등 방역수칙 준수합시다 	1
15602	[포항시청]②280번 1/4(월) 10:40~11:20 참평화약국(대잠동230-4) 방문객은 가까운 보건소에서 검사를 받으시기 바랍니다. 	2
12715	[중대본]9.24∼10.6강남구 승광빌딩(테헤란로 77길17) 5,6,9층 KSU사무실 방문자는 근처 보건소선별진료소에서 검사받으시기 바랍니다(☏120,1339) 	2
9254	[광주시청]확진자 4명(광주281번~284번, 경안동2,오포읍1,퇴촌면1)발생. 역학조사 후 확인사항은 홈페이지(corona.gjcity.go.kr) 공개예정. 	4
18235	[예산군청] 예산군 현재 코로나19 확진자 없음. 타 지역 방문 및 외출, 모임을 자제하시고 마스크 착용 등 방역수칙 준수 당부드립니다. 	0
15529	[상주시청]12.29.(화), 12.30.(수), 1.2.(토) 09:00~17:00 이마트 상주점 신선코너 방문자는 보건소 선별진료소에서 검사받으시기 바랍니다. 	2
20540	[동해시청] 코로나19 확산방지를 위해 참여와 실천이 중요 ▶타지역 방문 자제 ▶마스크 착용 및 손씻기 등 방역수칙을 준수하여 주시기 바랍니다. 	0
23890	[[전주시청]3-1. 종교시설 방역강화/전주시 방역 1단계에서 2단계로 격상<8.23(일)0시부터 적용>/모든 정규 종교집회는 온라인 개최 강력권고 	3
5115	[서대문구청]코로나19. 378~386번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory 	4
2140	[진주시청]3일 확진자3명(진주235-237번, 가족접촉자2명, 기접촉자와관련없음1명)추가발생, 역학조사 진행중입니다. 	4
2240	[안양시청] 안양225,226,227번 확진자(호계2동, 224번 확진자 동거가족) 발생. 역학조사 후 동선은 시 홈페이지 및 SNS에 공개할 예정입니다. 	4
19361	[부여군청]코로나19 확산방지를 위하여 추석 연휴 귀성·역귀성 자제, 여행·소모임 및 외출자제, 실내외 마스크 착용, 거리두기, 손씻기 등 방역수칙 준수바랍니다. 	0
13185	[영주시청]11월 12일(목) 청량리 출발,풍기도착(18:17), 영주도착(18:31) 무궁화호 1607호3호차 이용자는 보건소에 검사바랍니다.(631-4000) 	2
1246	[세종시청] 확진자 1명 추가 발생. 174번(40대, 감염경로 조사 중) 방문 장소는 파악 후 시 홈페이지 및 네이버 포스트에 공개 예정입니다. 	4
397	[당진시청]당진260번 확진환자 역학조사 중간결과 홈페이지 및 공식블로그 참고바랍니다. vo.la/lqhkX 주말 간 이동 및 만남자제 준수바랍니다. 	4
15811	[상주시청]상주서문교회 신도 및 방문자(2020. 12. 15.~2021. 1. 5.)는 가까운 선별진료소에서 진단검사 받으시기 바랍니다. (※검사 비용 무료) 	2
18359	[창원시청]광복절 연휴 동안 마스크 착용, 외출, 모임, 집회 자제, 손씻기 등 방역수칙을 준수하여 주시기 바랍니다. 	0
7305	[의정부시청]코로나19 확진자 3명 발생(356~358) 동선 등은 시 홈페이지 및 블로그 공개 예정, https://c11.kr/joao 참고 바랍니다. 	4
26886	[사상구청] 만75세이상 어르신(46.12.31.이전 출생자) 백신 예방접종(무료) 동의서 접수를 위해 통장이 방문하고 있으니 협조하여 주시기 바랍니다. 	3
21721	[강진군청] 전남 동부권에서 코로나19 확진자가 다수 발생함에 따라 타지역 방문자제, 실내외 마스크 착용, 손씻기 등 방역수칙을 준수하여 주시기 바랍니다. 	1
17237	[창원시청] 2.26.(금)~2.28.(일) 마카오룸클럽 (진해구 용원서로39번길 12, 방역완료) 방문자는 증상유무 관계없이 관할보건소로 연락바랍니다. 	2
896	[당진시청]코로나19 당진106∼114번 역학조사 중간결과 홈페이지 및 SNS 참고바랍니다 blog.naver.com/dangjin2030/222178266298 	4
12263	[홍성군청]홍성확진자관련 9.10일 용봉초등학교 9시, 샬롬어린이집 9시30분부터 드라이브스루 검사채취 예정. 검사대상자는 타인과 접촉하지 말아 주시기 바랍니다. 	2
14880	[영주시청] (확진자 동선안내) 12.10(목) 12:00~12:25 '개성손만두'(가흥동)를 방문하신 분은 보건소 선별진료소에서 진단·검사 받으시기 바랍니다. 	2
10163	[신안군청]부주동 스마트독서실 7.5(일)16:00~24:00, 7.6(월)08:50~11:30 방문한 분은 신안군보건소(061-240-8084)로 상담바랍니다. 	2
16334	[완도군청]1월4일 이후 IM선교회, IEM국제학교, TCS국제학교 방문자 및 관련자는 증상유무와 관계없이 선별진료소에서 신속히 검사받으시기 바랍니다. 	2
