	MESSAGE	CATEGORY
7816	[천안시청] 관내 코로나19 지역감염이 발생중입니다. 주말에는 불필요한 외출 및 모임을 자제하여 주시고 외출시에는 마스크 착용 등 방역수칙을 준수바랍니다. 	1
196	[부천시청]6.29~7.1 카페테라스 방문자(작동) 중 유증상자는 종합운동장 선별진료소에서 검사받으시기 바랍니다 blog.naver.com/bucheon-city 	0
7867	[담양군청] 식당이나 카페 내에서는 먹는 시간 외 마스크 착용, 먹고 마실 때는 대화 자제, 흐르는 물에 비누로 30초 이상 손씻기 등 수칙 준수바랍니다 	1
6214	[동대문구청]146번(용신동,남) 확진자 발생, ddm4you.blog,me 참조하시기 바라며, 외출과 모임은 자제해 주시고 항상 마스크를 착용하시기 바랍니다. 	2
1927	[구미시청]8월15일 광복절집회 참석자와 8월7일~13일 간 성북사랑제일교회 방문자·교인은 증상 관계없이 가까운 선별진료소에서 즉시 진단검사 받아주시기 바랍니다. 	0
9387	[서초구청] 383~399번째 확진자 발생. 상세내용 홈페이지(seocho.go.kr) 확인. 불필요한 모임이나 다중이용시설 방문은 자제 부탁드립니다. 	2
20734	[나주시청] 어제(28일, 20시경) 코로나19 확진자 1명 발생(전남860번/나주72번), 이동동선 파악 및 접촉자 분류 완료하였습니다. 	2
20415	[김포시청] 김포시 830번~836번 확진자 7명, 2월 25일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/2tWTK 	2
3596	[강진군청]광주,전남(순천,목포,완도,진도)에서 코로나19 확진자 발생. 이 지역 방문 및 외출자제, 타 지역 지인의 우리지역 방문 자제 권고, 	1
15651	"[강원도청] ""나 하나쯤이야"" 안일한 행동이 감염확산으로 이어질 수 있습니다. 생활방역수칙 준수는 나와 가족을 지키는 강력한 백신입니다. "	1
17908	[관악구청] 확진자 9명 발생, 세부 내용은 블로그 확인바랍니다. 5인 이상 사적모임 금지, 방역수칙 준수바랍니다. blog.naver.com/gwanak_gu 	2
5452	[고양시청]코로나19 확진자5명 발생 ▶335~339번(설문동 5명 거주)[홈페이지][카카오톡 고양시 채널] https://han.gl/iMmgw 참조 바랍니다. 	2
6052	"[대구광역시]""마스크 쓰GO 운동""에 적극 참여합시다! 대구희망지원금 신청 금일마감. 미신청자는 신용·체크카드(23시까지), 대구행복페이(18시까지) 신청바랍니다 "	1
2912	"[보성군]인근 광주,순천,광양,화순 등 확진자 급증 ①반드시 ""마스크 착용"" ②타지역방문 자제 ③소모임,외출 자제 ④거리두기 등 방역수칙을 철저히 지켜주십시오. "	1
20869	[남양주시청] 3.2.(화) 남양주시 주민 4명(타지역 2명 포함) 코로나19 확진. 방역사항은 홈페이지, 블로그 참고바랍니다. c11.kr/mvxg 	2
7416	[고성군청] 고성군 코로나19 자가격리 중 확진자 발생, 해외입국자로 밀접 접촉자 및 관내 이동 동선 없음 	2
7243	[도봉구청]10.15(목) 확진자1명 발생(221번), 역학조사결과 조치사항 홈페이지 공개예정. 10.14(수) 다나병원 직원1명 추가확진, 오늘 76명 전원음성 	2
21929	[대구광역시] 18일 0시 기준 확진자 14명(동구4 수성구3 달서구2 달성군2 중구1 북구1 해외유입1)발생. 의심시 외출자제 및 보건소 예약 후 검사바랍니다. 	0
3680	[서산시청] 코로나19 서산시 확진자 3명 발생. 해외입국 내국인 자가격리중 확진. 접촉자 및 이동동선은 없습니다. 	2
10438	[남양주시청]11.27(금)11:00~12:20 진접 광릉사우나(진접읍 소재) 방문자중 유증상자는 남양주풍양보건소(031-590-5371~3)로 상담바랍니다. 	0
11394	[북구청]12.9(수) 북구 확진자 1명 발생. (12.8. 확진자의 가족) 연말연시 각종 모임 행사 자제 및 방역수칙 준수바랍니다. 	2
6229	[북구청]금일(9.27.) 코로나19 확진자 1명 발생(부산-408). 주민들께서는 개인마스크 착용 등 방역수칙 준수 바랍니다. 	2
5120	[강서구청]9.1.(화)~9.10.(목)홍두깨손칼국수(방화동로16길 18-3)우진이네고기반찬(방화동로16길 19)이용자중코로나유증상자는강서구보건소에서검사바랍니다 	0
21818	[남해군청] 타 시도 확진자 이동동선 ▶3.13.(토) 11:30~12:20 남해읍 소재 양평해장국 방문자는 선별진료소에서 검사를 받으시기 바랍니다. 	0
19103	[의령군] 설연휴(2. 11.~2. 14.) 5명부터 사적모임 금지(거주지 다른 가족,친지 포함) 등 방역수칙을 준수하여 안전한 설명절이 되도록 협조 바랍니다. 	1
19121	[노원구청] 2.6.(토)~2.8.(월) 노원탁구클럽(중계본동 중계종합상가 지하1층)을 방문한 분은 가까운 선별진료소에서 검사 받으시기 바랍니다. 	0
21333	[부산시]3.10(수)코로나19신규확진자14명(서2,동1,사하4,금정1,연제1,수영1,사상1,기장1,해외입국1,병원1)입니다. 	2
11635	[경남도청]타지역확진자동선 12.1. 11:15~11:45, 17:50~18:20 골프존카운티 사천(서포면) 여자라커룸 이용자는 가까운 보건소로 연락바랍니다. 	0
19295	[대구광역시] 13일 0시 기준 확진자 14명(서구1 북구 11 달서구1 달성군1), 먹고 마실땐 말없이! 대화는 마스크 쓰GO! 방역수칙 준수 부탁드립니다. 	2
9237	[과천시청] 과천32번 확진자 발생(성남592번 접촉자) 역학조사중. 상세내용은 시홈페이지 및 과천마당 앱 등에 공개 예정입니다. 	2
11242	[남원시청] 남원9번 확진환자 발생 자가격리 중 확진으로 관내 이동동선은 없습니다. 의심증상이 있는 사람은 보건소 선별진료소에 상담바랍니다.063-625-1339 	2
17598	[대전광역시] 2명 추가 확진. 1086~1087번(중구, IEM 관련) 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
17511	[광주광역시] 오늘(18시 기준) 확진자 6명(기발표 5명)이 발생했습니다. 1501번은 해외입국자 입니다. https://c11.kr/ldpx 	2
2857	[금천구청]50~52번째 확진자 발생, 격리병상 이송 및 자택 방역 예정, 역학조사 후 동선 공개, 금천구청 카카오톡 채널 pf.kakao.com/_hUpLxb 	2
13829	[부산시]12.13.(일)~12.22.(화) 일송횟집(동래구 충렬대로 359번길 46,안락동) 방문자는 인근 보건소에서 검사받으시기 바랍니다.(소독완료) 	0
1260	[해남군청] 수도권 종교시설, 방문판매모임, 카페 등에서 코로나19 집단감염 지속 발생. 휴가철 타지역 방문 및 외출 시 마스크 착용과 방역수칙을 준수 바랍니다. 	1
5122	[거창군청]함양군소재 식당 확진자관련, 8.30.~9.11. 사이에 함양군소재 조은식당 및 누렁이밥상 이용객은 보건소 선별진료소로 방문바랍니다.(940-8335) 	0
2630	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 3. 10인 이상 모임 및 행사 참석 자제. 4. 다중이용시설 방문 자제. 	1
6502	"[대구광역시]대구역 지하상가 음식점""배꼽시계"" 방문자( 9/19~9/29 15시~20시)는 외출을 자제하시고 가까운 보건소에서 코로나 검사를 받으시기 바랍니다. "	0
12050	[수원시청] 532번[율천동(율전동)] 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
8639	[광주시청] 확진자 3명(광주247~249, 오포읍2, 초월읍1) 발생. 역학조사 후 확인사항은 홈페이지에 공개하겠습니다. 	2
22305	[부산시]3.18(목) 09:05~09:42 고신대학교복음병원(서구 감천로 262) 심장내과및이비인후과 외래대기실 방문자는 인근보건소에 상담 바랍니다.(소독완료) 	0
14288	[도봉구청] 12. 28(월) 확진자5명 발생(540~544번 쌍문2동,방학3동,창2동 2, 도봉2동). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다 	2
22836	[담양군청]3.29(월)~ 4.11(일)까지 사회적 거리두기1.5단계 유지되며, 5명부터 사적모임금지,마스크착용,실내다중이용시설,사업장 등 방역수칙 준수바랍니다. 	1
7774	[마포구청] 191~193번 확진자발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
21243	[동작구청]1,209번째 확진자(1명)발생(완치자1,080명), 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
17881	[김천시청] ②1.26.(화) 17:30~20:00사이에 이용한 시민은 보건소 선별진료소에서 코로나19 검사받으시기 바랍니다. 	0
21747	[강서구청] 강서구 코로나19 확진자 4명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
14476	[북구청] 2020.12.25.(금) 07:45~11:47 아주탕 여탕(부산 북구 기찰로129번길 52) 방문하신 분은 북구보건소로 상담 바랍니다. (소독완료) 	0
21710	[광주광역시]오늘부터 2주간 비수도권은 「방역수칙 준수 특별기간(수도권은 특별대책기간)」으로 운영합니다. 마스크착용, 거리두기 등 기본 방역수칙을 준수 바랍니다. 	1
15393	[상주시청] 2020. 12. 27.(일) 19:00~20:30 함창생막창(문무2길40, 상주시무양동소재)방문자는 상주시보건소 선별진료소에서 검사받으시기바랍니다. 	0
7741	[계양구청] 계양구 154번 확진환자 1명 발생(타지역 확진환자 접촉), 방역 및 역학조사 중. 	2
5729	[서대문구청] 코로나19. 124~125번째 확진자 발생, 자세한 사항 구홈페이지 및 블로그 확인바랍니다. blog.naver.com/sdmstory 	2
5877	[홍성군청]홍성23번 관련 홍성24번(자녀) 확진자 발생(홍성읍/20대). 배우자는 음성. 역학조사 결과 추후 공개예정. 올바른 마스크 착용이 최고의 백신입니다. 	2
3975	[곡성군청] 구례 확진자 관련 8. 27.(목) 09:30~09:40 섬지약국(구례읍), 13:11~13:12 섬지약국(구례읍) 방문자는 보건의료원상담 바랍니다. 	0
4947	[남원시청]코로나19 확산방지와 가족, 이웃의 건강을 위해 이번 추석은 고향방문 및 타지역 이동을 자제하여 주시기 바랍니다. 	1
12989	[밀양시청]밀양43번 확진자-밀양윤병원 관련임 소모임 외출 자제 타인과의 접촉 최소화.더불어 타지역 방문 및 연말모임 회식자제실내외 마스크를 반드시 착용바랍니다 	1
7127	[광명시청] 금천구 확진(철산동 거주)발생. 확진자 격리병원 이송완료, 주거지 등 방역완료, 블로그공개 blog.naver.com/gmcityhall 	2
16120	[관악구청] 확진자 6명 발생, 세부 내용은 블로그 확인바랍니다. 5인 이상 사적모임 자제, 방역수칙 준수바랍니다. blog.naver.com/gwanak_gu 	2
1131	[서초구청] 7.23~24/7.28~31(09시~16시). 하나은행 서초동지점(서초대로 286) 방문자는 코로나19 유증상시 서초구 선별진료소에서 검사바랍니다. 	0
19155	[광주광역시]부모님을 찾아뵙지 못해도 멀리서 마음으로 함께해 드리는 것이 효도입니다. 설연휴 기간 동안 무료인 화상통화로 부모님과 함께하는 명절이 되시길 바랍니다 	1
2167	[동두천시청]동두천시민 중 8.8과 8.15 서울 광화문집회 참석자 및 8.7이후 서울 성북구 사랑제일교회 방문자는 진단검사바랍니다(031-860-3425) 	0
18177	[부천시청] 코로나 확진자 8명 발생 [부천동3, 성곡동2, 오정동1, 상동1, 대산동1] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
21630	[강진군청]▶식당 5인부터 예약.동반입장.모임금지 ▶유흥주점.단란주점.콜라텍 운영시간 제한 해제 ▶종교활동 좌석수 30%이내 인원 참여 예배허용 	1
11158	[동작구청]480~488번째 확진자 발생(완치자 305명), 구홈페이지 및 블로그, SNS확인 바랍니다. blog.naver.com/dongjaksaran 	2
11396	[대구광역시] 확진자 달서구 2명 발열등 유증상 확진자 및 동거가족입니다. 실내외에서 마스크착용과 유증상 시 검사 후 외출을 자제해 주시기바랍니다. 	0
10338	[경주시청][타지역확진자 동선]우리골프연습장(양남면) 11.28(토) 13:21~15:20, 11.29(일) 12:40~14:18 (동시간대 방문자 검사 권고) 	0
8383	[상주시청] 13일부터 마스크 착용 의무화, 실내와 사람이 많은 실외는 반드시 마스크 착용, 미착용 시 과태료 부과, 불필요한 외출·모임 자제 바랍니다. 	1
15571	[부산시] 2020.12.30(수) 14:40~15:20 원칼국수(동래구 충렬대로 175)에서 식사하신 분은 동래구보건소에 상담하여 주시기 바랍니다. 	0
4436	[안양시청]안양152,153번 확진자 발생. blog.anyang.go.kr/222080135997 주말동안 소모임 자제, 마스크 착용 등 방역수칙을 준수합시다. 	1
1669	[강남구청] 확진자1명 발생 역학조사 진행 중(gangnam.go.kr). 강남구청은 원하는 모든 구민과 타 지역민에게 강남구 보건소에서 검체검사를 해드립니다. 	2
21200	[홍천군청]홍천 확진자 1명발생(남면 50대, 133번접촉자)이동 동선은 역학조사 후 홈페이지 공개예정/지인 접촉자제, 마스크착용 등 방역안전수칙 준수 바랍니다. 	2
4179	[광양시청] 모든 모임, 집회, 행사는 자제. 식사할때 말 없이! 대화시는 반드시 마스크 착용! 마스크 착용이 최고의 방역입니다. 	1
18620	[대전광역시] 1명 추가 확진. 1108번(중구, 역학조사중) 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
4538	[강릉시청]고위험시설14종 집합금지/목욕탕사우나,실내체육시설,유흥·단란·감성주점,콜라텍,헌팅포차,노래연습장,스탠딩공연장,방문판매홍보관,대형학원,뷔페,PC방 	1
13058	[강릉시청]강릉84번(수도권확진자의 접촉자)/ 강릉85번(82번의 가족) 확진자 발생/ 인근지역에도 코로나가 확산중이오니 주말 외출을 자제하여 주시기 바랍니다 	2
19336	[서대문구청]코로나19. 707번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다. blog.naver.com/sdmstory 	2
4945	[대전광역시] 1명 추가 확진. 324번(유성구 문지동 40대) 동선은 파악 후 홈페이지에 공개예정입니다. 	2
17424	[동대문구청]799번~808번 확진자발생 ddm.go.kr 참조하시고, 철저한 방역수칙 준수와 올바른 마스크 착용은 나와 가족 모두를 배려하는 마음의 표현입니다. 	2
18722	[동두천시청] 동두천시 104번 확진자 발생(유증상자), 홈페이지 및 블로그 참고바랍니다. naver.me/FqSLxm2X 	2
21247	[광주광역시] 오늘(18시) 확진자 32명(기 발표 30)이 발생했습니다. 2164번은 북구 거주자이며, 2165번은 자가격리 해제전 검사에서 확진되었습니다. 	2
3823	[서산시청] 서산 코로나 20, 21번 확진자 발생. 제천2번 접촉자. 자택방역완료, 역학조사 중. 자세한 사항은 다시 알려 드리겠습니다. 	2
6662	[부산진구청]코로나19 확산 방지를 위하여 사람이 많은 장소와 야외 활동 시에도 꼭 마스크를 착용해 주시기 바랍니다. 	1
11879	[과천시청]관내자영업(안양407번)확진자 발생. 역학조사중. 상세내용은 홈페이지 및 마당앱 등에 공개예정입니다. 	2
1875	[광주광역시]오늘 확진자 3명 발생. 236번(40대/남), 237번(50대/여), 238번(20대/여) 모두 남구 월산동 거주자이며 동선은 확인시 안내하겠습니다 	2
11037	[평택시청]코로나19,평택시165번확진자(안성/군포시234번확진자접촉)발생. 12.6검사/12.6확진/역학조사 후 상세내용은 홈페이지, SNS등에 공개예정입니다. 	2
17471	[부천시청] 코로나19 확진자 1명 발생 [부천동 1명, 확진자 가족] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
5535	[동대문구청]142번(답십리1동,남), 143번(답십리2동,여) 확진자 발생, ddm4you.blog.me 참조하시고, 철저한 마스크 착용은 최고의 백신입니다. 	2
15374	[광주광역시]어제(4일) 확진자 23명(기발표 9명) 발생하여 총1234명입니다. 1221번 북구 1223~1231번은 광산구 거주자로 동선은 조사중입니다. 	2
18310	[대구광역시] 2일 0시기준 확진자12명(중구1 동구3 수성구1 달서구3 달성군2 해외유입2)발생. 의심시 외출자제 및 가까운 보건소 예약 후 검사바랍니다. 	0
9534	[강동구청]11.25.(수) 10시 기준 코로나19 확진자 3명 발생, 확진자 3명 역학조사 결과 안내. 세부내용 홈페이지(c19.gd.go.kr) 참고바랍니다. 	2
1928	[강진군청]서울성북구 사랑제일교회(8.7.~13.)방문자 및 8.15.광화문 집회참석자는 선별진료소 또는 보건소(061-430-3592)에서 검사바랍니다. 	0
4554	[마포구청] 144~145번 확진자발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
19845	[보은군청] 2. 14(일) 16시20분 서울남부터미널 출발(청주경유) 19시13분 보은도착 시외버스 이용승객은 가까운 선별진료소에서 검사받기 바랍니다. 	0
22823	[고성군청]3.29(월)~ 4.11(일)까지 사회적 거리두기1.5단계 유지되며, 5명부터 사적모임금지,마스크착용,실내다중이용시설.사업장등 방역수칙 준수바랍니다. 	1
7257	[대구광역시] 코로나19 최고의 백신은 마스크 착용입니다. 증상이 있으면 즉시 진단검사를 받으시고 밀폐된 실내장소에 머무르기를 최대한 자제해 주시기 바랍니다. 	1
8111	[사천시청] 코로나19확진자 1명 발생(사천6번). 이동동선 및 접촉자는 역학조사중입니다. 마스크를 꼭 착용해주세요. 	2
9714	[구미시청]확진자 1명 발생 : 96번(타지역 확진자 접촉), 자가격리중 확진판정으로 관내 이동동선은 없으며, 입원치료병원으로 이송. 개인방역수칙 준수 바랍니다. 	2
18561	[남원시청] 외국인노동자 코로나19 전수검사를 실시하오니 2/5(금) 09:00~21:00까지 보건소 선별진료소에서 검사받으시기 바랍니다. 	0
3729	[수원시청] 어르신은 감염병에 더 위험한 만큼 방문판매업 이용금지, 외출·외식 자제, 마스크 착용, 손씻기, 만남보다는 전화로 안부묻기를 실천하시기 바랍니다. 	1
4634	[광주광역시]8.22(토)12:00~20:00 말바우시장 내 창평집(북구서방로63번길21, 우산동)을 방문하신 분은 거주지 보건소로 신고하고 검사받으시기 바랍니다 	0
14556	[강릉시청]강릉112번 확진자 발생(소독완료)/동선은 홈페이지 및 카카오채널 공개/감기, 인후통 등 증상이 있으면 병원가기전 보건소에서 코로나검사 먼저 받아주세요 	2
3212	[강동구청]8.26.(수) 09시 기준 코로나19 확진자 2명(길동 2명) 추가발생. 역학조사 진행 중 자세한 사항은 홈페이지(gd.go.kr) 공개 예정입니다. 	2
10437	[남양주시청]12.1(화)05:00~06:00 예배자중 코로나19 유증상자는 남양주보건소(031-590-4454)로 상담바랍니다. 	0
12596	[당진시청]당진96∼100번 코로나19 확진자 발생 자세한 사항은 다시 알려드리겠습니다. 	2
2477	[음성군청] 마스크 착용 등 방역수칙을 준수바라며 기침, 인후통 등 증상이 있을 시 음성보건소(871-2181~3)로 상담바랍니다. 	1
11363	[구로구청] 코로나19 확진자 10명 발생(321~330번)역학조사후 동선공개, 구청 블로그(홈페이지)참고바랍니다. blog.naver.com/digital9ro 	2
690	[목포시청] 가정,직장 방문 판매로 코로나19 감염자가 발생되고 있습니다. 화장품 등 방문판매(접촉) 금지와 마스크 착용을 생활화합시다. 	1
2126	[보령시청] 종교시설은 8.13~8.30까지 예배,미사,법회 방역수칙 준수. 그외 행사,모임및식사제공 금지. 확진자 발생시 종교시설 집합제한 행정명령 발동 예정 	1
6352	[동대문구청]148번(이문1동,여),149번(이문1동,남)확진자 발생, ddm4you.blog.me 참조하시고, 개인방역수칙을 지켜 코로나 확산방지 부탁드립니다. 	2
19876	[밀양시청]밀양80번(밀양74번 가족)자가격리 중 1명 발생/ 이동동선 없음/자택방역 중/코로나 의심 시 즉시 검사 받기, 마스크착용 등 방역수칙 준수 바랍니다. 	2
8086	[문경시청] 문경11번 확진자 발생(문경읍). 역학조사 후 동선을 공개해 드리겠습니다. 	2
22454	[김포시청] 김포시 거주 서울시 확진자 1명, 3월 24일 발생 / 세부사항은 김포시 블로그 참조 바랍니다. vo.la/BFL25 	2
10327	[서대문구청]코로나19. 261~269번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory 	2
1757	[함평군청]확진자가 발생한 타 지역 방문을 자제하시고, 휴가지에서도 마스크 착용, 소규모 모임 참석 자제, 손씻기 등 방역수칙을 준수하여 주시기 바랍니다. 	1
22798	[고양시청]▶2359~2375 확진자 17명 발생(덕양구5,일산동구4,일산서구5,타지역 거주3) https://han.gl/iMmgw 참조바랍니다. 	2
19398	[부산시] 2.6(토) 17:53~18:30경 백두산횟집(서구 자갈치로 10-11) 2번 테이블에서 식사하신 남자 3명은 서구 보건소에 상담바랍니다.(소독완료) 	0
17147	[동해시청] 코로나19 확산방지를 위해 참여와 실천이 중요 ▶타지역 방문 자제 ▶마스크 착용 및 손씻기 등 방역수칙을 준수하여 주시기 바랍니다. 	1
21923	[경산시]3월 17일 1명 확진(밀접접촉자1)/코로나19 예방을 위해 일터에서의 방역수칙, 가정 내 개인위생 수칙 준수를 생활화하여 주시기 바랍니다. 	2
7206	[북구청]10.14. 코로나19 확진자 1명 발생(부산-426번 접촉자) 10.1.부터 자가격리중 확진으로 이동동선 없음. 마스크착용 등 개인방역 준수 바랍니다. 	2
15211	[순창군청]사회적 거리두기 2단계가 1월 17일 24시까지 연장되며, 사적모임 5인부터 집합금지 등 강화된 방역수칙을 준수하여 주시고 마스크 쓰기 실천 바랍니다. 	1
2681	[부천시청] 코로나 확진자 3명 발생[고강본동1, 중동1, 소사본동1] 확진자 자택, 인근지역 방역소독 예정 blog.naver.com/bucheon-city 	2
88	[곡성군청]6.27(토)11:00~13:00광주 데일리컨벤션3층비스타홀, 지하1층뷔페 방문자는광주48번확진자와 동선이겹쳤기에 의료원(360-7563)신고바랍니다. 	0
11373	[광진구청] 239~244번 확진자 발생. 239,241번 역학조사 결과 알림. 상세내용 gwangjin.go.kr 확인 바랍니다. 외출, 모임 자제 바람! 	2
496	[광주광역시]T월드(6.29~7.3,오치동), 광주고시학원(7.1~7.2,대의동) 방문자중 아직 검사를 받지 않으신 분은 거주지 보건소에서 검사받으시기 바랍니다 	0
20827	[경산시] 3월1일 2명 확진(자가격리자2) / 5인이상 사적모임 금지, 불필요한 외출 자제, 마스크착용 등 방역수칙을 지켜주시기 바랍니다. 	2
9573	[김포시청] 202번~203번 확진자 2명(감정동1, 풍무동1) 11월25일 발생/방역 및 역학조사중/ 세부사항 김포시 블로그 참조 바랍니다 vo.la/r6zGO 	2
2373	[강릉시청]강릉11번확진자관련 택시이용내역 시홈페이지 및 카카오채널 공개, 8.16 ~17 해당택시(흰색K5)이용자는 시보건소에 즉시 검사바랍니다 660-3087 	0
3329	[부천시청]8.19 18:30~20:10 아웃백스테이크(상동점) 이용자중유증상자는 종합운동장선별진료소검사바랍니다 blog.naver.com/bucheon-city 	0
15579	[괴산군청] 확진자 1명(괴산70번) 발생. 병원격리중 발생으로 외부 동선 및 접촉자 없음. 타지역방문, 모임, 외출등 자제해 주시기 바랍니다. 	2
12652	[김제시청] 전북 576번 관련 12.8~12.14 써클 PC방(김제시 남북로 243, 서암동) 방문자는 가까운 선별진료소 방문하셔서 검사 받으시기 바랍니다 	0
6751	[경상북도청] 코로나19 감염병 확산 방지를 위해 감염병예방법이 10월13일부터 시행되면서 마스크착용이 의무화됩니다. 위반행위시 과태료 10만원이 부과됩니다. 	1
2124	[서초구청] 8.15 광화문 집회 참석자 및 성북구 사랑제일교회(8.7~13) 방문자는 증상유무 관계없이 외출 자제하고 보건소에서 진단검사 꼭 받으시길 바랍니다. 	0
5014	[무주군청]코로나19 관련 인근지역에서 다수의 확진자 발생 ▲불필요한 외출자제▲언제 어디서나 마스크 착용▲악수 등 대면 접촉 안하기▲ 개인 방역수칙 준수바랍니다. 	1
3411	[구리시청] 구리시 갈매동, 수택2동 주민 확진자 4명(39번~42번) 발생. 방역소독완료. 이동경로는 블로그 참조 eguri.kr/222072333638 	2
10010	[도봉구청] 11. 28(토) 추가 확진자 1명 발생(308번, 도봉2동). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다. 	2
8775	[광주광역시]어제(17일) 확진자 9명(기공개 2명) 발생하여 총587명 입니다. 581번 산수동, 582번 주월동 거주자로 동선은 조사중입니다. 	2
22861	[북구청] 3.29(월) 북구 확진자 2명 발생(타구 및 타시도 확진자와 접촉). 5인이상 사적 모임 금지 등 방역수칙 준수 바랍니다. 	2
11054	[상주시청]영동군 확진자 관내 동선관련 12.5.(토) 오전 10시~11시 무양동 바보온달해장국 방문자는 보건소 선별진료소로 상담 바랍니다.(537-6590~5) 	0
17978	[부여군청]코로나19 예방수칙 ▲주말 타 지역 방문·외부인 만남 자제▲밀폐공간 환기▲마스크 착용 생활화▲손 씻기▲음식 섭취 시 대화 자제등 방역수칙 준수바랍니다. 	1
8778	[목포시청] 목포시 23~26번 4명 추가 확진자 발생. 현재 역학조사중으로 자세한 사항은 시 홈페이지 및 SNS를 통해 공개 예정입니다. 	2
16677	[김포시청]김포시 거주 은평구 확진자 1명, 1월 16일 발생 / 세부사항 김포시 블로그 참조 바랍니다. vo.la/iQcI7 	2
3885	[가평군청] 가평 40번 가평읍소재 확진자 발생(광화문 방문 관련) 이동동선 파악 중으로 추후 공개예정. 	2
15878	[김해시청]코로나19 전국확산세 심각, 타지역거주 가족·지인 접촉을 삼가시고, 주말 종교활동 비대면 실시(식사·모임 금지), 실내외에서 마스크 꼭 착용 바랍니다. 	1
9276	[경상북도청] 11.10~11.20까지 김천 올벤피시방(김천대학교점, 김천시 거문들 1길 95) 이용자는 가까운 선별진료소에서 검사받으시기 바랍니다. 	0
5989	[동작구청]224,225번째 확진자(완치자 185명)발생,상세내용 구홈페이지및블로그,SNS 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
4977	[금산군청] 복수 소재 요양원 코로나19 금산 9~15번(7명) 추가 확진, 대전 320번 접촉자 금산16번 확진, 세부사항 파악 즉시 홈페이지 추가 공개 예정 	2
17427	[부산시] 1/16(토)14:11~16:34, 1/18(월)13:31~14:59백남탕 여탕(사하 신산로 177-10)이용자 보건소 상담바랍니다(소독완료) 	0
15816	[남동구청]12.31~1.6 17시~익일7시 세븐일레븐 인천하우스토리점(만수동976-4)및 인천만수남광점(만수동977-32) 방문자 주소지보건소에서 코로나검사바람 	0
5698	[광명시청] 106번째 확진자 발생. 광명동 거주. 격리병원 이송완료, 주거지 등 방역완료, 블로그공개 blog.naver.com/gmcityhall 	2
16252	[남양주시청] 1.12.(화) 남양주시 주민 4명 코로나19 추가확진. 방역사항은 홈페이지 참고바랍니다. c11.kr/nyjc 	2
8245	[도봉구청] 11. 11(수) 확진자 3명 발생(237~239번, 도봉구 확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다. 	2
11256	[도봉구청] 12. 8(화) 확진자 8명 발생(367~374번, 쌍문1동, 방학1동, 방학2동, 방학3동 4명, 도봉2동). 역학조사결과 홈페이지 공개예정입니다. 	2
8632	[강서구청] 확진자 7명 발생(화곡본,화곡2,화곡6,화곡8,발산1,가양1). 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
21347	[서구청]3.10(수)서구 코로나 확진자 2명발생. 이상증세 발생 시 보건소 상담요망. 연일 확진자가 발생하므로 개인 방역수칙 준수에 각별한 주의를 당부드립니다. 	2
2928	[광양시청]전남68번확진자 동선 8.19.17:07~17:08금호동 매화아파트도착 순환버스(백운쇼핑센터방향)이용 시민(2-3명)은 선별진료소에서 검사바랍니다. 	0
5778	[마포구청]162~164번 확진자발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
13677	[김제시청] 김제88번 확진자 발생 / 가나안요양원 종사자로 자가격리 중 확진 / 이동동선 및 접촉자 없습니다. 	2
19952	[동작구청]1,120, 1,121번째 확진자(2명)발생(완치자960명),홈페이지및블로그 등 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
9718	[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
17157	[광명시청]확진자 510번~512번째 3명, 타시확진 1명 발생. 격리병원이송예정, 주거지 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
12884	[노원구청]오늘(12.18)오후확진자 2명(공릉1,중계본동)발생(639~640번). 역학조사후 홈페이지, blog.naver.com/goodnowon공개하겠습니다 	2
