	MESSAGE	CATEGORY
20954	[계양구청] 11월10일 18:00~24:00 굴따세포항물회(경명대로 1096, 1층)를 방문하신 분은 주소지 보건소에서 코로나 검사를 받으시길 바랍니다. 	0
12254	[포천시청] 포천시 코로나19 62번~64번 확진자 발생(영북면 거주 3명) 역학조사 중 동선은 홈페이지 및 블로그(c11.kr/hupu)참조하시기 바랍니다. 	2
19097	[성남시청] 11.8일 2명, 11.9일 4명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
49772	[강남구청] 1368~1377번 확진자 발생( gangnam.go.kr) 감염병 대응원칙은 ‘조기 발견, 조기 차단’입니다. 이상 있다면 검체검사 바랍니다. 	2
10120	[동작구청] 179번째 확진자 동선공개, 구 홈페이지 및 블로그, SNS 확인하여 주시기 바랍니다. blog.naver.com/dongjaksaran 	2
28594	[부안군청] 전북469번 확진자(부안1번)와 관련 밀접접촉 확진자 3명 발생/ 자가격리중 확진되어 추가동선 및 접촉자는 없습니다. 	2
33226	[경주시청][210번동선]대신스포랜드 남탕(용강동)12.24(목)15:25~16:34 ※204번 동선은 해당공간 내 모든 접촉자 파악으로 비공개됨을 알려드립니다. 	2
47349	[목포시청] 목포50~55번 확진자 관련 595명 검사, 275명 음성, 320명 검사중, 방역수칙 준수하여 주시기 바랍니다 	2
29575	[구로구청] 코로나19 확진자 13명 발생(409~421번)역학조사후 동선공개, 구청 블로그(홈페이지)참고바랍니다. blog.naver.com/digital9ro 	2
52092	[춘천시청] 춘천 228번 확진자 발생(감염경로 조사 중) / 이동동선은 역학조사 완료 후 별도 공개예정 / 마스크 상시착용 등 방역수칙 준수 바랍니다. 	2
24606	[강릉시청]강릉34번, 35번 확진환자 동선을 홈페이지 및 카카오채널 pf.kakao.com/_YXdnxb 공개하였으니 참고바랍니다. 	2
39264	[부산시] 자드피씨방(금정구 중앙대로1719번길 37, 부곡동) 1.10(일) 25번PC(11:38~12:46) 사용자는 금정구 보건소에 연락바랍니다.(소독완료) 	0
47997	[이천시청] 이천시 284~299번 확진자 발생, 신속한 역학조사 및 방역조치 중입니다. 생활방역 수칙을 준수하시기 바랍니다. 	2
50759	[은평구청]확진자 13명 발생, 상세내용은 홈페이지 및 블로그 참조. 5인이상 사적모임 금지,방역수칙 준수바랍니다 blog.naver.com/eunpyeonggu 	2
2481	[서초구청]타지역 확진자동선 공개(seocho.go.kr)7.23~24/7.28~31(09시~16시)하나은행 서초동지점(서초대로 286)방문자중 유증상자 검사바람 	0
36295	[평택시]코로나19, 확진자502~510번(금일5명, 전일추가4명)발생, 자세한 사항은 평택시 홈페이지 참고☞ www.pyeongtaek.go.kr/route 	2
37707	[무주군청] 거제시 182번 확진자 무주방문 확인되어 역학조사 중▲추가 정보 확인시 공개▲5명부터 사적모임 금지▲마스크 착용, 손씻기 등 방역수칙 준수바랍니다. 	2
7382	[보성군] 8월 10일~20일 서울 관악구 무한그룹(영인MC빌딩 6층) 방문 군민께서는 보성군 보건소(☎850-8816, 5683)에 상담 바랍니다. 	0
46410	[양천구청] 확진자 8명(1034~1041번) 발생안내. 세부사항은 양천 블로그 참조. blog.naver.com/yangcheon2016/222250341536 	2
31236	[영덕군]청송 10번 확진자(12.20. 확진판정) 12월12일 영덕 방문 ▲확진자 관련 동선 및 접촉자는 역학 조사 중이므로 파악 즉시 공개하겠습니다. 	2
14528	[청양군청] 코로나19 확산 방지를 위한 고향방문 및 외출, 모임, 여행 자제. 건강한 추석을 보낼 수 있도록 식중독 예방 등 음식물 관리에 주의하시기 바랍니다. 	1
47763	[영덕군청]사회적 거리두기 1.5단계 연장(3.1.~3.14.)▲5인이상 사적모임금지(직계가족 예외)▲유흥시설 22시까지 운영가능▲방역수칙 준수바랍니다. 	1
13762	[완도군청] 코로나19 예방 위해 완도전통시장(5일장) 방문 시 마스크를 꼭 착용하셔야 합니다. 마스크를 착용하지 않는 분은 시장 방문을 통제합니니다. 	1
48343	[정선군청]강릉시165번 확진자 관련, 2.27(토) 15:30~18시 메이힐스리조트 사우나를 이용하신 정선군민께서는 내일(3월3일) 정선군보건소 검사 바랍니다. 	0
1710	[시흥시청] 추가 확진환자 발생(정왕4동 40대 외국인),7월17일 해외입국자,자가격리 중 확진판정,거주지 방역완료,세부내용 홈페이지 및 SNS 게시 	2
18096	[진천군청]홍천군23번 확진자 관내동선 안내▲10.26.10:30~13:00□□회사▲그 외 동선없음▲역학조사·소독완료하여 장소명 비공개▲군청홈페이지 참고 	2
41608	[청주시청] 1명 확진[544번(감염경로 조사중)]. 동선은 역학조사 후 홈페이지·블로그에 게시 계획입니다. 마스크 착용, 손씻기 등 방역수칙 준수바랍니다. 	2
25984	[양구군청]3번확진자 이동동선 군홈페이지 공개하였으니, 유증상자께서는 양구군보건소 선별진료소 방문하시어 검사 받으시기 바랍니다. 	2
46309	[김포시청] 김포시 793번~798번 확진자 6명, 2월 20일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/S4ayU 	2
35353	[평택시]최근 확진자가 증가하고 있어 임시선별검사소에서 익명무료검사를 실시하고 있음. 증상의심시에는 보건소나 굿모닝병원 드라이브 스루에서 검사 받으시기 바랍니다. 	1
11439	[영광군청]8.22(토)~9.4(금) 기간중 광주 말바우시장내 창평집(북구 서방로 63번길 21)을 방문하신분은 영광군 보건소(350-5552)로 상담 바랍니다. 	0
16839	[용산구청]코로나 134번째 확진자 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog 	2
41586	[광주광역시] 오늘(18시) 확진자 36명(기발표 15명)이 발생했습니다. 1697 1714 남구 1700~1702 1707 광산구, 1709 북구 거주자입니다. 	2
35306	[김해시청] 김해166번 확진자 발생 / 부산확진자의 접촉자로 이동동선 조사 및 소독진행중 	2
43030	[관악구청] 확진자 3명 발생, 세부 내용은 블로그 확인바랍니다. 5인 이상 사적모임 금지, 방역수칙 준수바랍니다. blog.naver.com/gwanak_gu 	2
39962	[해남군청]순천시 생일 모임한 가족·친지 17명 중 확진자 11명 발생. 5인이상 사적모임 금지 위반으로 과태료 부과 등 행정조치 검토 중. 방역수칙 준수하세요. 	2
13152	[장흥군청] 이번 추석 연휴는 가족과 이웃의 안전을 위해 ▶집에 머무르기 ▶전화(영상)로 안부 묻기 ▶마스크쓰기, 손씻기, 거리두기 등 방역수칙 실천이 최선입니다 	1
39566	[부산시]1.11.(월)~1.14.(목) 09:07~10:16 시내버스81번 삼광사입구~서부교회 이용자는 인근 보건소 상담바랍니다.(소독완료) 	0
46190	[평택시]코로나19, 확진자5명(가족간 감염2, 관내접촉3)발생. 5인이상 집합금지 위반시 과태료부과 및 치료비 등 구상권 청구 강력대응 하겠습니다. 	2
32256	[서천군청]서천7,10번확진자관련대복식당12.9(수)~15(화),하림각12.15(화)12시경/12.22(화)12시경방문자는보건소,서해병원선별진료소무료검사바랍니다 	0
22856	[강화군청] 코로나19 확진자 1명 발생(해외입국자), 카톡채널(https://pf.kakao.com/_cxoxnGT) 참조(카톡 친구검색⇒강화군청⇒채널추가). 	2
45834	[보령시청] 보령131번(20대, 동대동) 확진자 발생/이동동선은 심층 역학조사 후 시홈페이지, SNS에 공개예정입니다. 	2
14877	[안양시청] 안양194,195번 확진자 발생. blog.anyang.go.kr/222100873577 올바른마스크착용, 실내환기 등 방역수칙을 준수합시다. 	2
42843	[영등포구청] 코로나 확진자 3명 발생. 상세내용은 영등포구 카카오알림톡 확인바랍니다. ☞ pf.kakao.com/_gHlGT 	2
42149	[화순군청] 오늘 오전에 안내한 '지구성인게임랜드' 주소지를 광주 북구 서방로 107번길 29, 2층으로 정정하오니, 1.25.~1.29. 방문자는 검사바랍니다. 	0
44757	[김해시청] 김해 확진자 2명 발생 / 김해 248번(유증상자 검사, 감염경로 파악중), 김해 249번(타지역 확진자의 접촉자) / 확진자 방문장소 소독 중 	2
18399	[광진구청]141번 확진자발생 및 역학조사 결과 알림. 자세한 내용은 gwangjin.go.kr 확인. 핼러윈데이모임 자제바랍니다. 	2
25233	[남원시] 남원2번 확진환자 동선 11.29.(일)20:30~22:00 역전할머니맥주(도통점)방문자는 즉시 남원시보건소 방문하여 코로나19 검사 받으시기 바랍니다 	0
28793	[진도군청] 전국적으로 코로나19가 확산 중입니다. ▶타 지역 방문자제▶마스크 착용▶발열·호흡기 질환 등 의심증상 시 즉시 보건소에서 검사 받으시기 바랍니다. 	0
4999	[여수시청]가평24번 확진자 향일암(8/15),낭만포차거리(8/16) 방문 관련 이동경로 및 접촉자 파악 완료. 접촉자 없음(확진자 마스크 착용, 거리만 다님) 	2
9736	[당진시청]코로나19가 전국적으로 지속확산되고 있습니다.외출,모임,행사 및 수도권방문을 자제해 주시고 외출 시 반드시 마스크 착용,거리두기 등 생활방역준수바랍니다 	1
251	[전남도청] 6.20~7.2동안 금양빌딩(광주 동구 충장로 46번길7-1) 방문자는 7.4. 18시까지 증상유무 상관없이 보건소 방문하여 검사 꼭 받으시기바랍니다 	0
3511	[연제구청] 2020.8.16 코로나-19 연제구 1명 추가 확진 되어, 동선 확인 중에 있습니다. 마스크 착용 및 생활 속 거리두기 수칙 준수 부탁드립니다. 	2
4920	[익산시청] 7번 확진자 동선 안내 8.16~8.17 자택, 8.18 자택 잠시외출(만난사람없음), 8.19. 10:00 보건소방문, 20:20 양성 확진 	2
49122	[홍성군청]홍성71번 확진자 발생(홍성69번 접촉자). 자가격리중 확진. 5인부터 사적모임 금지 및 타지역 방문자제 등 방역수칙 준수 바랍니다. 	2
27801	[경주시청] 135번(122번 접촉자), 136번(131번 접촉자) 확진자 발생. ※ 자가격리 중 확진으로 이동동선 및 접촉자가 없음을 알려드립니다. 	2
3311	[충주시청] 최근 수도권(서울, 경기) 코로나19 집단발생시설(서울 성북구 사랑제일교회 등) 방문자는 충주시보건소(043-850-3430)에 상담바랍니다. 	0
52842	[성동구청] 823~826번 확진자 발생(10대 이하, 30대, 40대, 50대 각 1명) 5인 이상 사적모임 자제 부탁드립니다. c19.sd.go.kr 	2
3847	[평창군청] 대관령면 서울사랑교회 관련 확진자 발생, 현재 역학조사 중으로 조사결과에 따라 동선공개여부 결정예정임. 주민들은 외출시 반드시 마스크착용 바랍니다. 	2
46984	[완도군청]우리군 확진자 동선안내▶2.20.(토)18:30~20:10 볏짚돌▶동시간대 방문자는 금일 21:00까지 보건의료원에서 검사하시기 바랍니다. 	0
28319	[남동구청] 12.2.(수)~12.12.(토) 남촌동 소재 헤어피카소(남촌동 354-8) 방문자는 증상유무 관계없이 거주지 보건소에서 코로나19 검사 바랍니다. 	0
17397	[김해시] 코로나19 생활속 예절, 매너, 에티켓은▲자신과 타인을 지키는 마스크 착용매너▲타인의 컵이나 수저 터치 금지▲화장실 변기 뚜껑 닫고 물내리기 순서 실천 	1
50340	[오산시청]이동선별검사소 연장 운영(궐동 궐리사앞 공영주차장)/일시3.15(월)~3.22(월) 09시~12시,14시~17시/ 주말09시~13시 	1
51356	[함평군청] 주말 코로나 확산 차단을 위해 타지역 방문 자제, 5인부터 사적모임 금지, 마스크 착용 등 방역수칙 준수하시고 의심증상시 보건소에서 검사 받으십시오. 	1
43742	[양천구청] 확진자 2명(974~975번) 발생. (완치자 793명) 양천블로그 참조. blog.naver.com/yangcheon2016/222236527010 	2
37336	[부산시]1.6(수) 17:30~23:00맘스터치 문현금융단지점(남구 문현금융로22, 2층) 방문자는 인근 보건소에 상담바랍니다.(소독완료) 	0
52816	[서구청]3.27(토)서구 확진자 4명 발생. 역학조사 진행중. 연일 확진자가 발생하므로 사랑하는 가족을 위해 외출자제 및 개인방역에 각별히 주의바랍니다. 	2
30764	[경산시청] 12월 20일 18명 확진 / 종교시설 관련 다수 확진 발생/소모임 및 단체 식사 자제, 마스크 착용 등 방역수칙을 꼭 실천하여 주십시오. 	2
41499	[전남도청] 광주안디옥교회(쌍촌동) 집단감염 발생. 관련시설 방문 또는 예배드린 사람과 가족은 증상유무 관계없이 보건소 선별진료소에서 즉시 검사받으시기 바랍니다. 	0
46068	[경주시청]사회적거리두기 완화로 시민들의 경각심이 느슨해질 경우 재확산의 위험이 커질 수 있는 만큼, 사회적거리두기 준수에 철저를 기하여 주시기 바랍니다. 	1
29698	[안성시청] 코로나19 안성51번 확진자 발생(확진자 접촉), 세부동선은 추후 홈페이지에 공개하겠습니다. 	2
9875	[인천서구청] 서구 134~135번째 확진환자(청라2동 2명) 발생. 자가격리중으로 이동동선 없음. 세부내용은 블로그 확인바랍니다. vo.la/coFzx 	2
16080	[평택시청] 코로나19,평택시135번 확진자(동삭동/20대/평택134번의 배우자)발생, 10/4검사, 10/5확진, 상세내용은 홈페이지및 SNS에 공개예정입니다. 	2
34113	[파주시청]코로나19확진3명(498~500번-지인감염1,집단감염2:격리중확진)동선공개예정 vo.la/sStRC 감염병예방법에따라 읍면동명칭공개못함을 안내드립니다. 	2
25720	[대전광역시] 2명 추가 확진. 549번(동구, 기 확진자 접촉), 550번(유성구, 조사중) 확진자 방문장소는 파악 후 공개예정입니다. 	2
33320	[북구청]12.28(월) 북구 확진자 3명 발생(부산진구 확진자의 접촉자 1, 역학조사중 1, 확진자의 가족 1). 연말연시 특별방역대책 시행에 동참바랍니다. 	2
7411	[성남시청] 8. 19일 11:30~12:30 사위식당 판교점(백현동 537) 3번, 17번 테이블 이용자는 분당구보건소(☎031-729-3990)로 연락주세요. 	0
34276	[울진군청]마스크 착용 등 방역수칙 준수하여 가족과 이웃을 지킵시다! 30일 울진군 코로나19 대응상황 ☞ http://reurl.kr/4CEECE12TN 	1
14319	[부산시] 탑보이스(TOP VOICE)동전노래연습장(중구 중구로 15) 9.18.(금) 20:35~23:34 22번방 이용자는 인근 보건소 방문상담바랍니다. 	0
28957	[연수구청] 코로나19 확진자 4명 발생. 역학조사 후 이동경로 구청 홈페이지 및 SNS 게시 예정입니다. reurl.kr/3379A999Fv 	2
48830	[동작구청]1194~1196번째 확진자(3명)발생(완치자1072명), 홈페이지및블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	2
51161	[광주광역시] 어제(18일) 확진자 2명 발생. 자가격리중 확진되어 동선 및 접촉자는 없습니다. https://c11.kr/moaz 	2
20514	[화성시청] 코로나19 172번(향남읍) 확진자 발생. 격리병원 이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. 	2
3585	[영덕군청]수도권지역 교회 및 8.15집회 관련 확진자 발생이 심각합니다. 해당교회 방문자 및 8.15집회참가 주민은 보건소로 (730-6894)신고바랍니다. 	0
43535	[장흥군청] 2월 8일부터 14일까지 식당, 카페, 실내체육시설, 노래연습장, 방문판매업은 22시까지 영업시간 연장됩니다.(그 외 거리두기 2단계 현행유지) 	1
44535	[하동군청] 2021.2.11 코로나검사 9건 전원 음성입니다. 마스크상시 착용, 개인방역수칙 준수로 나와 가족의 건강을 지켜주세요. 	2
40040	[영암군청]확진자 동선안내②▲삼호스파불가마사우나24(삼호읍 이라니길 20) 1.20.(수)19:03~19:33 ▲위시간대 방문자는 반드시 선별진료소 검사바랍니다. 	0
10973	[강북구청]123~124번 확진자 발생, 동선 홈페이지 추후공개, 마스크 착용 및 거리두기 2.5단계 사항을 준수하시기 바랍니다. 	2
48990	[성북구청] 1265~1269번(5명) 확진자 발생. 거주지 방역 완료. 자세한 사항은 홈페이지, 블로그 참고바랍니다. blog.naver.com/storysb 	2
3570	[태안군청]코로나19 2~5번확진자 관련 검사결과 316명모두 음성판정되어 알려드립니다(기안내300명,금회16명:배드민턴2,3번확진자직장·협력사11,기타·가족3) 	2
2046	[울산광역시] 코로나19 58번(필리핀 입국 외국인) 확진자 발생, 생활 속 거리두기와 위생수칙 준수바랍니다. 	2
44983	[영덕군]설 연휴기간 모임 및 타지역 방문 후 의심증상 있을 시 보건소에서 검사받으시기 바랍니다. 생활 속 방역수칙을 준수하고 KF94마스크를 착용합시다. 	1
12067	[울산광역시] 코로나19 133번(울주군, 130번 접촉) 확진자 발생. 세부동선 파악 중입니다. 	2
22134	[종로구청]관내 116번 확진자 발생 알림. 역학조사 진행중이며, 추후 홈페이지 및 블로그 공개 예정입니다. blog.naver.com/jongno0401 	2
18372	[함평군청] 10.31(토) 오전 경기도 확진자 함평읍 접촉자 발생 검사중이며 동선방역 소독중, 검사결과에 따라 추후 안내해 드리겠습니다. 	2
44139	[부천시청] 코로나확진자 48명 발생[소사권역27명,원미권역15명,오정권역4명,타지역2명] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
110	[장흥군청] 광주 동명동 씨씨씨아가페실버센터(6.26~29), 광주사랑교회(6.28) 방문자는 외출을 자제하시고, 보건소(061-860-6481)로 연락바랍니다. 	0
10681	[동두천시청]수도권 거리두기 2.5단계 9월13일까지 1주일 연장, ▲비대면 예배 ▲불필요한 외출자제 ▲마스크 착용 ▲밀접·밀폐·밀집장소 가지않기를 지켜주세요. 	1
31147	[성남시청] 12월 22일 7명(12월 22일 13시 기준 전일대비 7명 증) 추가 발생하였습니다. corona.seongnam.go.kr 	2
8324	[청주시청] 8.15 광화문 집회 참석 시민은 본인·가족의 안전을 위해 즉시 보건소에서 무료 익명 검사 받으시기 바랍니다. 	0
42283	[김천시청] 설연휴간 여행 및 이동자제, 마스크 착용 등 방역수칙을 준수하시기 바랍니다. 	1
30143	[김포시청] 장기동거주 서울양천구 확진자1명, 366번~371번 확진자6명(북변,풍무,월곶,고촌,구래,사우) 12월19일 발생/ 블로그 참조 vo.la/6cAuU 	2
41140	[광양시청] 1.26.(화) 보건소 선별 진료소에서 검사한 346명(자가격리 해제 전, 유증상자, 요양병원 종사자 등) 전원 음성입니다. 	2
35671	[함평군청]1.4.(월)0시~1.17.(일)24시까지 식당,카페 지침 강화 식당:21시 이후 운영중단(포장배달만 가능),카페:영업시간 전체 포장배달만 가능합니다. 	1
21790	[하동군청]11.14(토)18:00~19:00, 15(일)08:00~09:00 삼성자화수목욕탕(하동읍-방역소독 완료) 이용자는 가까운 선별진료소에서 검사바랍니다. 	0
29789	[양주시청] 양주시 확진자 10명 발생(양주시150~159번). 관련 내용은 역학조사 후 홈페이지(블로그) https://c11.kr/kdw7 공개예정. 	2
51102	[포항시청]506번(감염경로 파악 중) 확진자 발생 이동동선 내 접촉자 파악이 완료되어 공개동선은 없습니다 	2
6590	[공주시청] 공주6번(해외입국자) 확진자 발생. 자가격리 중 확진되어 접촉자 없음. 자택 주변 소독완료. 	2
31191	[음성군청]코로나 확진자 음성군 130번, 131번 발생. 이동동선,접촉자는 역학조사 후 군 홈페이지 게시예정입니다. 마스크 착용 등 방역수칙 준수바랍니다. 	2
46465	[완주군청] 전북 1123~1124번(완주 36~37번) 확진자 발생 안내/ 관내사업장 221명 추가 검사 결과 양성 2명, 음성 219명/ 접촉자 역학조사 중 	2
36603	[광명시청] 448번째 확진자 발생. 소하동 거주. 격리병원 이송예정, 주거지 등 방역예정, 블로그공개 blog.naver.com/gmcityhall 	2
49416	[구미시청]확진자 1명 발생(감염경로 파악중), 역학조사 및 파악된 밀접접촉자 검사의뢰 요청. 5인이상 사적모임금지, 철저한 마스크착용 등 방역수칙 준수바랍니다. 	2
50760	[화성시청] 3월16일 11시이후, 확진자 11명(화성 877~886번, 타지역 1명) 발생하였습니다. hscity.go.kr/crn.do 참조 	2
45105	[도봉구청] 2.15(월) 확진자 4명 발생(818번~821번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
52641	[무안군청] 3.1.~3.24. 광주 야동전노래방(동구 충장로 105-1) 방문자는 증상유무 관계없이 가까운 선별진료소에서 검사받으시기 바랍니다. 	0
35377	[구미시청]동선안내, 20.12.31(목)12:57~21:33, 21.1.1(금)12:51~15:46 로엠 구미점(원평동) 방문자는 선별진료소 방문·검사바랍니다. 	0
10641	[하동군청]코로나19 예방을 위해 이번 주말 타지역 방문 안하기, 외출 자제하고 집에 머물기, 올바른 마스크 착용으로 나와 소중한 가족의 건강을 지킵시다. 	1
9225	[홍천군청]코로나19 홍천군 3번 확진자발생(서석면 60대,2번 확진자 관련), 이동동선은 역학 조사 후 공개.마스크 착용과 불필요한 외출 자제를 당부 드립니다. 	2
23835	[인천광역시청]수도권거리두기 2단계가 적용중임에도, 지역내 코로나19 감염이 계속되고 있습니다. 3밀 환경을 피하고, 접촉 등을 통한 감염의심시 신속검사바랍니다. 	1
6372	[강동구청]8.15(일)놀숲천호로데오점(11:30~16:30), 8.13(목)오케이목장(성내3동,18:30~20:30)방문자 유증상시코로나검사 받으시기 바랍니다. 	0
5801	[김제시청2] 도내 확진자가 증가하고 있고 김제시민 접촉자도 많이 발생하고 있어 감염위험이 높으므로 외출및모임을 자제하여 주시기 바랍니다. 	1
10138	[남원시] 음식점,카페 등 다중이용시설에 머무는 시간 최소화, 마스크 착용, 사람간거리두기 수칙 등 방역수칙을 준수하여 주시기 바랍니다. 	1
13632	[고양시청]9.8.(화)~16.(수) 대화동 장성·양촌 공원 놀이터 방문자 중 코로나19 의심증상이 있으시면 인근 보건소 선별진료소에서 검사를 받으시기 바랍니다. 	0
1068	[함평군청]확진자가 발생하고 있는 타 지역의 방문을 자제하여 주시고, 불가피하게 방문시에는 마스크를 반드시 착용하고, 방역수칙을 철저히 준수해 주시기 바랍니다. 	1
24209	[서산시청] 코로나19 서산 52번(서산 51번 확진자 접촉자) 확진자 발생. 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. 	2
10256	[과천시청]안양151번(과천시민) 확진자 발생, 병상배정요청. 자택소독완료. 가족1명 검사중/상세내용 역학조사 후 시홈페이지 및 과천마당 앱 등 공개 예정입니다. 	2
16089	[구례군청] 코로나19 예방을 위해 모든 종교행사시 방역수칙 준수, 호흡기 증상 발현시 외출 삼가, 부득이한 외출 시 반드시 마스크 착용바랍니다. 	1
48514	[대구광역시] 도쿄시장 경북대점(북구 산격로6길 24) 2/28 21시~3/1 04시 방문하신 분은 가까운 보건소 예약 후 검사받으시기 바랍니다 	0
51252	[남구청] 3/19(금) 코로나19 확진자 1명. 5명 이상 사적 모임이 금지되어 있습니다. 사회적 거리두기로 코로나를 이겨냅시다. 	2
13027	[동대문구청]138번(전농1동,여), 139번(장안1동,남) 확진자 발생, 자세한 사항은 블로그 ddm4you.blog.me 참조하여 주시기 바랍니다. 	2
49823	[동작구청]1210~1214번째 확진자(5명)발생(완치자1,116명), 홈페이지및블로그 등 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
19405	[사천시청] 코로나19 사천시 추가 확진자 1명 발생(사천 19), 이동동선 및 접촉자는 역학조사 중이며, 방역은 완료하였습니다. 	2
10093	[전남도청]도내 감염 주요원인은 체력단련장, 카페, 음식점 등에서 마스크 미착용입니다. 실내 머무는시간 최소화, 마스크만 바르게 착용해도 감염을 막을 수 있습니다 	1
35499	[고창군청2]숙박시설 객실수의 2/3 이내 예약제한, 초과인원 수용금지/종교시설 비대면 실시, 모임 식사 금지/실내체육시설 21시이후 운영중단 	1
26434	[포항시청]138번(남구,114번가족)확진자 발생 114번 접촉자로 자가격리 중 격리해제 전 검사로 확진되어 이동 동선은 없습니다. 	2
3250	[제천시청]8.7.~8.13. 성북구 사랑제일교회 및 8.1.~8.12. 용인 우리제일교회 방문자는 보건소(043-641-3820~24) 방문바랍니다. 	0
7598	[인천중구청] 중구 23번째 확진자 발생. 방역, 역학조사 등 세부사항은 홈페이지, 블로그, SNS에 게시예정입니다. http://www.icjg.go.kr 	2
12835	[북구청] 8.23~9.10 말바우시장 덕성순대(북구 서방로 73번길 5)를 방문하신 분은 북구보건소(062-410-8112)로 신고하고 검사받으시기 바랍니다. 	0
26380	[여수시청] 12.8.(화) 0시부터 3주간 사회적거리두기 2단계 시행 ▲100인이상 모임·행사금지 ▲유흥시설 5종 22시 이후 운영중단 	1
22928	[부산시]2020.11.22.(일), 15:00~17:00 막창구이(강서구 대저로222) 방문자는 인근보건소 상담 받으시기 바랍니다.(소독완료) 	0
40059	[전남도청]도내 신규확진자 급증세!! ▲타지역에 있는 가족·지인 방문,초대 자제 ▲불필요한 이동·외부활동·직장 소모임 자제 ▲음식 섭취 시 대화 삼가시기 바랍니다 	1
10364	[용인시청] 319번(여/70대, 수원시 영통구 하동)확진자 발생, 역학조사후 동선은 홈페이지 및 SNS에 공개하겠습니다. 	2
50819	[고성군청] 고성군 19번 확진자 발생, 현재 역학조사중이며 완료시 홈페이지(www.gwgs.go.kr) 공개 예정, 상시 마스크착용 등 방역수칙 준수 바랍니다. 	2
36287	[부천시청]1.4.(월) 14:00~14:40 인하찹쌀순대[심곡로 34번길 43(송내동)] 방문자는 증상유무에 관계없이 주소지 선별진료소에서 코로나검사 바랍니다. 	0
31475	[거제시청]거제 132번,134번(동물병원관련), 133번(온천관련) 확진자발생, 코로나19 전담병원이송 및 방역조치완료/각종 모임 및 타지역 방문 자제바랍니다. 	2
36018	[구례군청]경남1417번 확진자동선 2020.12.31. 14:33~14:43 다이소 방문하신 분은 선별진료소로 검사 바랍니다. 확진자 방문시설 방역소독 완료 	0
2516	[중대본] 슬기로운 휴가 보내기Ⅰ ▲아프면 집에서, ▲여행은 가족단위로 짧게, ▲3밀 장소 방문 자제, ▲마스크 상시 착용으로 안전하게 보내시기 바랍니다. 	1
12001	[해남군청] 코로나19 예방 내가 먼저!▲벌초는 대행서비스▲고향 및 친지 방문 자제▲만남은 영상통화▲불필요한 외출 자제▲마스크 착용 등 방역수칙 준수 바랍니다. 	1
52063	[구미시청]확진자 1명 발생(타지역 확진자 접촉). 5인이상 사적모임 금지, 상시 마스크 착용 등 방역수칙 준수해 주시기 바랍니다. 	2
7900	[예천군청]코로나19확산이 심각한 상황입니다.외출·모임·행사 자제,다중이용시설 이용자제,마스크 상시 착용 등 방역수칙을 철저하게 이행해 주실 것을 당부 드립니다. 	1
17346	[용산구청]코로나 140번째 확진자 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog 	2
29717	[연제구청]연제구 코로나19 확진자 2명 추가 발생, 모임 행사 자제, 밀폐공간 환기, 마스크 착용 철저, 방역수칙 준수 바랍니다. 	2
29257	[보령시청] 보령 56, 57번(죽정동, 50·10대 가족) 확진자 발생/해외입국자로 시설격리중 확진되어 이동동선은 없습니다. 	2
38533	[부산시] 1.9(토) 17:22~17:59 월전숯불장어구이(부산진구 자유평화로 21-10, 1층 범천동)방문자는 부산진구보건소에 상담바랍니다.(소독완료) 	0
15051	[동작구청]231,232번째 확진자 동선공개, 상세내용은 구 홈페이지 및 블로그, SNS확인하여 주시기바랍니다. blog.naver.com/dongjaksaran 	2
24287	[성남시청] 11.30일 3명, 12.1일 3명 확진자 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
51333	[화성시청] 3월19일 11시이후, 확진자 7명(화성 896~902번)발생하였습니다. hscity.go.kr/crn.do 참조 	2
36170	[부천시청]12.17.(목)~1.3.(일) 성도교회(장말로 293번길, 심곡동 14-4) 방문자는 증상 유무에 관계없이 주소지 선별진료소에서 코로나검사 바랍니다. 	0
16217	[고흥군청]추석연휴 후 발열, 기침 등 코로나19 의심증상이 있는 분은 보건소(830-4616)로 문의하시기 바라며, 언제 어디서나 마스크를 착용하시기 바랍니다. 	1
20291	[여수시청]순천99번 확진자 이동동선 안내 ①11.13(금) 12:49~14:10 황소식당(봉산동) ②11.13(금) 14:45~15:50 카페 듀(중앙동) 	2
53159	[김해시] 확진자 2명 발생 / 김해301번(감염경로 조사중), 김해302번(부산 확진자 접촉) / 심층역학조사 및 방역소독 진행중 	2
